Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	1356	391	14.49	32.14	0	1.607	0	0	0	0	
120329kw_JEnglish_JE10_1	1357	388.5	14.41	31.93	0	1.596	0	0	0	0	
120329kw_JEnglish_JE10_1	1358	386	14.32	31.71	0	1.586	0	0	0	0	
120329kw_JEnglish_JE10_1	1359	383.5	14.24	31.5	0	1.575	0	0	0	0	
120329kw_JEnglish_JE10_1	1360	381.1	14.16	31.29	0	1.564	0	0	0	0	
120329kw_JEnglish_JE10_1	1361	378.6	14.07	31.07	0	1.554	0	0	0	0	
120329kw_JEnglish_JE10_1	1362	376.1	13.99	30.86	0	1.543	0	0	0	0	
120329kw_JEnglish_JE10_1	1363	373.6	13.91	30.64	0	1.532	0	0	0	0	
120329kw_JEnglish_JE10_1	1364	371.2	13.82	30.43	0	1.521	0	0	0	0	
120329kw_JEnglish_JE10_1	1365	368.7	13.74	30.21	0	1.511	0	0	0	0	
120329kw_JEnglish_JE10_1	1366	366.2	13.66	30	0	1.5	0	0	0	0	
120329kw_JEnglish_JE10_1	1367	363.7	13.57	29.79	0	1.489	0	0	0	0	
120329kw_JEnglish_JE10_1	1368	361.2	13.49	29.57	0	1.479	0	0	0	0	
120329kw_JEnglish_JE10_1	1369	358.8	13.41	29.36	0	1.468	0	0	0	0	
120329kw_JEnglish_JE10_1	1370	356.3	13.32	29.14	0	1.457	0	0	0	0	
120329kw_JEnglish_JE10_1	1371	355.1	13.28	28.97	0	1.449	0	0	0	0	
120329kw_JEnglish_JE10_1	1372	353.9	13.24	28.8	0	1.44	0	0	0	0	
120329kw_JEnglish_JE10_1	1373	352.7	13.19	28.63	0	1.431	0	0	0	0	
120329kw_JEnglish_JE10_1	1374	351.5	13.15	28.46	0	1.423	0	0	0	0	
120329kw_JEnglish_JE10_1	1375	350.3	13.11	28.29	0	1.414	0	0	0	0	
120329kw_JEnglish_JE10_1	1376	349.1	13.06	28.11	0	1.406	0	0	0	0	
120329kw_JEnglish_JE10_1	1377	347.9	13.02	27.94	0	1.397	0	0	0	0	
120329kw_JEnglish_JE10_1	1378	346.7	12.98	27.77	0	1.389	0	0	0	0	
120329kw_JEnglish_JE10_1	1379	345.6	12.94	27.6	0	1.38	0	0	0	0	
120329kw_JEnglish_JE10_1	1380	344.4	12.89	27.43	0	1.371	0	0	0	0	
120329kw_JEnglish_JE10_1	1381	343.2	12.85	27.26	0	1.363	0	0	0	0	
120329kw_JEnglish_JE10_1	1382	342	12.81	27.09	0	1.354	0	0	0	0	
120329kw_JEnglish_JE10_1	1383	340.8	12.76	26.91	0	1.346	0	0	0	0	
120329kw_JEnglish_JE10_1	1384	339.6	12.72	26.74	0	1.337	0	0	0	0	
120329kw_JEnglish_JE10_1	1385	338.4	12.68	26.57	0	1.329	0	0	0	0	
120329kw_JEnglish_JE10_1	1386	337.2	12.64	26.4	0	1.32	0	0	0	0	
120329kw_JEnglish_JE10_1	1387	336	12.59	26.23	0	1.311	0	0	0	0	
120329kw_JEnglish_JE10_1	1388	334.8	12.55	26.06	0	1.303	0	0	0	0	
120329kw_JEnglish_JE10_1	1389	333.6	12.51	25.89	0	1.294	0	0	0	0	
120329kw_JEnglish_JE10_1	1390	332.4	12.46	25.71	0	1.286	0	0	0	0	
120329kw_JEnglish_JE10_1	1391	331	12.42	25.53	0	1.276	0	0	0	0	
120329kw_JEnglish_JE10_1	1392	329.6	12.38	25.34	0	1.267	0	0	0	0	
120329kw_JEnglish_JE10_1	1393	328.2	12.33	25.16	0	1.258	0	0	0	0	
120329kw_JEnglish_JE10_1	1394	326.9	12.29	24.97	0	1.249	0	0	0	0	
120329kw_JEnglish_JE10_1	1395	325.5	12.24	24.79	0	1.239	0	0	0	0	
120329kw_JEnglish_JE10_1	1396	324.1	12.2	24.6	0	1.23	0	0	0	0	
120329kw_JEnglish_JE10_1	1397	322.7	12.15	24.41	0	1.221	0	0	0	0	
120329kw_JEnglish_JE10_1	1398	321.3	12.11	24.23	0	1.211	0	0	0	0	
120329kw_JEnglish_JE10_1	1399	319.9	12.07	24.04	0	1.202	0	0	0	0	
120329kw_JEnglish_JE10_1	1400	318.5	12.02	23.86	0	1.193	0	0	0	0	
120329kw_JEnglish_JE10_1	1401	317.1	11.98	23.67	0	1.184	0	0	0	0	
120329kw_JEnglish_JE10_1	1402	315.7	11.93	23.49	0	1.174	0	0	0	0	
120329kw_JEnglish_JE10_1	1403	314.3	11.89	23.3	0	1.165	0	0	0	0	
120329kw_JEnglish_JE10_1	1404	312.9	11.84	23.11	0	1.156	0	0	0	0	
120329kw_JEnglish_JE10_1	1405	311.5	11.8	22.93	0	1.146	0	0	0	0	
120329kw_JEnglish_JE10_1	1406	310.1	11.76	22.74	0	1.137	0	0	0	0	
120329kw_JEnglish_JE10_1	1407	308.8	11.71	22.56	0	1.128	0	0	0	0	
120329kw_JEnglish_JE10_1	1408	307.4	11.67	22.37	0	1.119	0	0	0	0	
120329kw_JEnglish_JE10_1	1409	306	11.62	22.19	0	1.109	0	0	0	0	
120329kw_JEnglish_JE10_1	1410	304.6	11.58	22	0	1.1	0	0	0	0	
120329kw_JEnglish_JE10_1	1411	303	11.53	21.79	0	1.09	0	0	0	0	
120329kw_JEnglish_JE10_1	1412	301.4	11.49	21.59	0	1.079	0	0	0	0	
120329kw_JEnglish_JE10_1	1413	299.8	11.44	21.38	0	1.069	0	0	0	0	
120329kw_JEnglish_JE10_1	1414	298.2	11.4	21.17	0	1.059	0	0	0	0	
120329kw_JEnglish_JE10_1	1415	296.6	11.36	20.96	0	1.048	0	0	0	0	
120329kw_JEnglish_JE10_1	1416	295.1	11.31	20.76	0	1.038	0	0	0	0	
120329kw_JEnglish_JE10_1	1417	293.5	11.27	20.55	0	1.028	0	0	0	0	
120329kw_JEnglish_JE10_1	1418	291.9	11.22	20.34	0	1.017	0	0	0	0	
120329kw_JEnglish_JE10_1	1419	290.3	11.18	20.14	0	1.007	0	0	0	0	
120329kw_JEnglish_JE10_1	1420	288.7	11.13	19.93	0	0.9964	0	0	0	0	
120329kw_JEnglish_JE10_1	1421	287.1	11.09	19.72	0	0.9861	0	0	0	0	
120329kw_JEnglish_JE10_1	1422	285.5	11.04	19.51	0	0.9757	0	0	0	0	
120329kw_JEnglish_JE10_1	1423	284	11	19.31	0	0.9654	0	0	0	0	
120329kw_JEnglish_JE10_1	1424	282.4	10.95	19.1	0	0.955	0	0	0	0	
120329kw_JEnglish_JE10_1	1425	280.8	10.91	18.89	0	0.9446	0	0	0	0	
120329kw_JEnglish_JE10_1	1426	279.2	10.86	18.69	0	0.9343	0	0	0	0	
120329kw_JEnglish_JE10_1	1427	277.6	10.82	18.48	0	0.9239	0	0	0	0	
120329kw_JEnglish_JE10_1	1428	276	10.78	18.27	0	0.9136	0	0	0	0	
120329kw_JEnglish_JE10_1	1429	274.4	10.73	18.06	0	0.9032	0	0	0	0	
120329kw_JEnglish_JE10_1	1430	272.9	10.69	17.86	0	0.8929	0	0	0	0	
120329kw_JEnglish_JE10_1	1431	271.5	10.64	17.69	0	0.8843	0	0	0	0	
120329kw_JEnglish_JE10_1	1432	270.1	10.59	17.51	0	0.8757	0	0	0	0	
120329kw_JEnglish_JE10_1	1433	268.7	10.55	17.34	0	0.8671	0	0	0	0	
120329kw_JEnglish_JE10_1	1434	267.3	10.5	17.17	0	0.8586	0	0	0	0	
120329kw_JEnglish_JE10_1	1435	266	10.45	17	0	0.85	0	0	0	0	
120329kw_JEnglish_JE10_1	1436	264.6	10.41	16.83	0	0.8414	0	0	0	0	
120329kw_JEnglish_JE10_1	1437	263.2	10.36	16.66	0	0.8329	0	0	0	0	
120329kw_JEnglish_JE10_1	1438	261.8	10.31	16.49	0	0.8243	0	0	0	0	
120329kw_JEnglish_JE10_1	1439	260.4	10.27	16.31	0	0.8157	0	0	0	0	
120329kw_JEnglish_JE10_1	1440	259.1	10.22	16.14	0	0.8071	0	0	0	0	
120329kw_JEnglish_JE10_1	1441	257.7	10.18	15.97	0	0.7986	0	0	0	0	
120329kw_JEnglish_JE10_1	1442	256.3	10.13	15.8	0	0.79	0	0	0	0	
120329kw_JEnglish_JE10_1	1443	254.9	10.08	15.63	0	0.7814	0	0	0	0	
120329kw_JEnglish_JE10_1	1444	253.6	10.04	15.46	0	0.7729	0	0	0	0	
120329kw_JEnglish_JE10_1	1445	252.2	9.989	15.29	0	0.7643	0	0	0	0	
120329kw_JEnglish_JE10_1	1446	250.8	9.943	15.11	0	0.7557	0	0	0	0	
120329kw_JEnglish_JE10_1	1447	249.4	9.896	14.94	0	0.7471	0	0	0	0	
120329kw_JEnglish_JE10_1	1448	248	9.85	14.77	0	0.7386	0	0	0	0	
120329kw_JEnglish_JE10_1	1449	246.7	9.804	14.6	0	0.73	0	0	0	0	
120329kw_JEnglish_JE10_1	1450	245.3	9.757	14.43	0	0.7214	0	0	0	0	
120329kw_JEnglish_JE10_1	1451	244	9.72	14.28	0	0.7139	0	0	0	0	
120329kw_JEnglish_JE10_1	1452	242.7	9.684	14.13	0	0.7064	0	0	0	0	
120329kw_JEnglish_JE10_1	1453	241.4	9.647	13.98	0	0.6989	0	0	0	0	
120329kw_JEnglish_JE10_1	1454	240.1	9.61	13.83	0	0.6914	0	0	0	0	
120329kw_JEnglish_JE10_1	1455	238.9	9.573	13.68	0	0.6839	0	0	0	0	
120329kw_JEnglish_JE10_1	1456	237.6	9.536	13.53	0	0.6764	0	0	0	0	
120329kw_JEnglish_JE10_1	1457	236.3	9.5	13.38	0	0.6689	0	0	0	0	
120329kw_JEnglish_JE10_1	1458	235	9.463	13.23	0	0.6614	0	0	0	0	
120329kw_JEnglish_JE10_1	1459	233.7	9.426	13.08	0	0.6539	0	0	0	0	
120329kw_JEnglish_JE10_1	1460	232.4	9.389	12.93	0	0.6464	0	0	0	0	
120329kw_JEnglish_JE10_1	1461	231.1	9.353	12.78	0	0.6389	0	0	0	0	
120329kw_JEnglish_JE10_1	1462	229.9	9.316	12.63	0	0.6314	0	0	0	0	
120329kw_JEnglish_JE10_1	1463	228.6	9.279	12.48	0	0.6239	0	0	0	0	
120329kw_JEnglish_JE10_1	1464	227.3	9.242	12.33	0	0.6164	0	0	0	0	
120329kw_JEnglish_JE10_1	1465	226	9.205	12.18	0	0.6089	0	0	0	0	
120329kw_JEnglish_JE10_1	1466	224.7	9.169	12.03	0	0.6014	0	0	0	0	
120329kw_JEnglish_JE10_1	1467	223.4	9.132	11.88	0	0.5939	0	0	0	0	
120329kw_JEnglish_JE10_1	1468	222.1	9.095	11.73	0	0.5864	0	0	0	0	
120329kw_JEnglish_JE10_1	1469	220.9	9.058	11.58	0	0.5789	0	0	0	0	
120329kw_JEnglish_JE10_1	1470	219.6	9.021	11.43	0	0.5714	0	0	0	0	
120329kw_JEnglish_JE10_1	1471	218.6	8.979	11.4	0	0.57	0	0	0	0	
120329kw_JEnglish_JE10_1	1472	217.6	8.936	11.37	0	0.5686	0	0	0	0	
120329kw_JEnglish_JE10_1	1473	216.6	8.894	11.34	0	0.5671	0	0	0	0	
120329kw_JEnglish_JE10_1	1474	215.7	8.851	11.31	0	0.5657	0	0	0	0	
120329kw_JEnglish_JE10_1	1475	214.7	8.809	11.29	0	0.5643	0	0	0	0	
120329kw_JEnglish_JE10_1	1476	213.7	8.766	11.26	0	0.5629	0	0	0	0	
120329kw_JEnglish_JE10_1	1477	212.7	8.724	11.23	0	0.5614	0	0	0	0	
120329kw_JEnglish_JE10_1	1478	211.7	8.681	11.2	0	0.56	0	0	0	0	
120329kw_JEnglish_JE10_1	1479	210.8	8.639	11.17	0	0.5586	0	0	0	0	
120329kw_JEnglish_JE10_1	1480	209.8	8.596	11.14	0	0.5571	0	0	0	0	
120329kw_JEnglish_JE10_1	1481	208.8	8.554	11.11	0	0.5557	0	0	0	0	
120329kw_JEnglish_JE10_1	1482	207.8	8.511	11.09	0	0.5543	0	0	0	0	
120329kw_JEnglish_JE10_1	1483	206.8	8.469	11.06	0	0.5529	0	0	0	0	
120329kw_JEnglish_JE10_1	1484	205.9	8.426	11.03	0	0.5514	0	0	0	0	
120329kw_JEnglish_JE10_1	1485	204.9	8.384	11	0	0.55	0	0	0	0	
120329kw_JEnglish_JE10_1	1486	203.9	8.341	10.97	0	0.5486	0	0	0	0	
120329kw_JEnglish_JE10_1	1487	202.9	8.299	10.94	0	0.5471	0	0	0	0	
120329kw_JEnglish_JE10_1	1488	202	8.256	10.91	0	0.5457	0	0	0	0	
120329kw_JEnglish_JE10_1	1489	201	8.214	10.89	0	0.5443	0	0	0	0	
120329kw_JEnglish_JE10_1	1490	200	8.171	10.86	0	0.5429	0	0	0	0	
120329kw_JEnglish_JE10_1	1491	200.5	8.219	10.71	0	0.5354	0	0	0	0	
120329kw_JEnglish_JE10_1	1492	201	8.266	10.56	0	0.5279	0	0	0	0	
120329kw_JEnglish_JE10_1	1493	201.5	8.313	10.41	0	0.5204	0	0	0	0	
120329kw_JEnglish_JE10_1	1494	202	8.36	10.26	0	0.5129	0	0	0	0	
120329kw_JEnglish_JE10_1	1495	202.5	8.407	10.11	0	0.5054	0	0	0	0	
120329kw_JEnglish_JE10_1	1496	203	8.454	9.957	0	0.4979	0	0	0	0	
120329kw_JEnglish_JE10_1	1497	203.6	8.501	9.807	0	0.4904	0	0	0	0	
120329kw_JEnglish_JE10_1	1498	204.1	8.549	9.657	0	0.4829	0	0	0	0	
120329kw_JEnglish_JE10_1	1499	204.6	8.596	9.507	0	0.4754	0	0	0	0	
120329kw_JEnglish_JE10_1	1500	205.1	8.643	9.357	0	0.4679	0	0	0	0	
120329kw_JEnglish_JE10_1	1501	205.6	8.69	9.207	0	0.4604	0	0	0	0	
120329kw_JEnglish_JE10_1	1502	206.1	8.737	9.057	0	0.4529	0	0	0	0	
120329kw_JEnglish_JE10_1	1503	206.6	8.784	8.907	0	0.4454	0	0	0	0	
120329kw_JEnglish_JE10_1	1504	207.1	8.831	8.757	0	0.4379	0	0	0	0	
120329kw_JEnglish_JE10_1	1505	207.6	8.879	8.607	0	0.4304	0	0	0	0	
120329kw_JEnglish_JE10_1	1506	208.1	8.926	8.457	0	0.4229	0	0	0	0	
120329kw_JEnglish_JE10_1	1507	208.6	8.973	8.307	0	0.4154	0	0	0	0	
120329kw_JEnglish_JE10_1	1508	209.1	9.02	8.157	0	0.4079	0	0	0	0	
120329kw_JEnglish_JE10_1	1509	209.6	9.067	8.007	0	0.4004	0	0	0	0	
120329kw_JEnglish_JE10_1	1510	210.1	9.114	7.857	0	0.3929	0	0	0	0	
120329kw_JEnglish_JE10_1	1511	208.8	9.073	7.75	0	0.3875	0	0	0	0	
120329kw_JEnglish_JE10_1	1512	207.5	9.031	7.643	0	0.3821	0	0	0	0	
120329kw_JEnglish_JE10_1	1513	206.2	8.989	7.536	0	0.3768	0	0	0	0	
120329kw_JEnglish_JE10_1	1514	204.9	8.947	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1515	203.6	8.905	7.321	0	0.3661	0	0	0	0	
120329kw_JEnglish_JE10_1	1516	202.3	8.864	7.214	0	0.3607	0	0	0	0	
120329kw_JEnglish_JE10_1	1517	201	8.822	7.107	0	0.3554	0	0	0	0	
120329kw_JEnglish_JE10_1	1518	199.7	8.78	7	0	0.35	0	0	0	0	
120329kw_JEnglish_JE10_1	1519	198.4	8.738	6.893	0	0.3446	0	0	0	0	
120329kw_JEnglish_JE10_1	1520	197.1	8.696	6.786	0	0.3393	0	0	0	0	
120329kw_JEnglish_JE10_1	1521	195.8	8.655	6.679	0	0.3339	0	0	0	0	
120329kw_JEnglish_JE10_1	1522	194.5	8.613	6.571	0	0.3286	0	0	0	0	
120329kw_JEnglish_JE10_1	1523	193.2	8.571	6.464	0	0.3232	0	0	0	0	
120329kw_JEnglish_JE10_1	1524	191.9	8.529	6.357	0	0.3179	0	0	0	0	
120329kw_JEnglish_JE10_1	1525	190.6	8.488	6.25	0	0.3125	0	0	0	0	
120329kw_JEnglish_JE10_1	1526	189.3	8.446	6.143	0	0.3071	0	0	0	0	
120329kw_JEnglish_JE10_1	1527	188	8.404	6.036	0	0.3018	0	0	0	0	
120329kw_JEnglish_JE10_1	1528	186.7	8.362	5.929	0	0.2964	0	0	0	0	
120329kw_JEnglish_JE10_1	1529	185.4	8.32	5.821	0	0.2911	0	0	0	0	
120329kw_JEnglish_JE10_1	1530	184.1	8.279	5.714	0	0.2857	0	0	0	0	
120329kw_JEnglish_JE10_1	1531	184.1	8.281	5.7	0	0.285	0	0	0	0	
120329kw_JEnglish_JE10_1	1532	184.1	8.283	5.686	0	0.2843	0	0	0	0	
120329kw_JEnglish_JE10_1	1533	184.1	8.285	5.671	0	0.2836	0	0	0	0	
120329kw_JEnglish_JE10_1	1534	184	8.287	5.657	0	0.2829	0	0	0	0	
120329kw_JEnglish_JE10_1	1535	184	8.289	5.643	0	0.2821	0	0	0	0	
120329kw_JEnglish_JE10_1	1536	184	8.291	5.629	0	0.2814	0	0	0	0	
120329kw_JEnglish_JE10_1	1537	183.9	8.294	5.614	0	0.2807	0	0	0	0	
120329kw_JEnglish_JE10_1	1538	183.9	8.296	5.6	0	0.28	0	0	0	0	
120329kw_JEnglish_JE10_1	1539	183.9	8.298	5.586	0	0.2793	0	0	0	0	
120329kw_JEnglish_JE10_1	1540	183.9	8.3	5.571	0	0.2786	0	0	0	0	
120329kw_JEnglish_JE10_1	1541	183.8	8.302	5.557	0	0.2779	0	0	0	0	
120329kw_JEnglish_JE10_1	1542	183.8	8.304	5.543	0	0.2771	0	0	0	0	
120329kw_JEnglish_JE10_1	1543	183.8	8.306	5.529	0	0.2764	0	0	0	0	
120329kw_JEnglish_JE10_1	1544	183.7	8.309	5.514	0	0.2757	0	0	0	0	
120329kw_JEnglish_JE10_1	1545	183.7	8.311	5.5	0	0.275	0	0	0	0	
120329kw_JEnglish_JE10_1	1546	183.7	8.313	5.486	0	0.2743	0	0	0	0	
120329kw_JEnglish_JE10_1	1547	183.7	8.315	5.471	0	0.2736	0	0	0	0	
120329kw_JEnglish_JE10_1	1548	183.6	8.317	5.457	0	0.2729	0	0	0	0	
120329kw_JEnglish_JE10_1	1549	183.6	8.319	5.443	0	0.2721	0	0	0	0	
120329kw_JEnglish_JE10_1	1550	183.6	8.321	5.429	0	0.2714	0	0	0	0	
120329kw_JEnglish_JE10_1	1551	185.2	8.408	5.407	0	0.2704	0	0	0	0	
120329kw_JEnglish_JE10_1	1552	186.9	8.495	5.386	0	0.2693	0	0	0	0	
120329kw_JEnglish_JE10_1	1553	188.5	8.582	5.364	0	0.2682	0	0	0	0	
120329kw_JEnglish_JE10_1	1554	190.2	8.669	5.343	0	0.2671	0	0	0	0	
120329kw_JEnglish_JE10_1	1555	191.9	8.755	5.321	0	0.2661	0	0	0	0	
120329kw_JEnglish_JE10_1	1556	193.5	8.842	5.3	0	0.265	0	0	0	0	
120329kw_JEnglish_JE10_1	1557	195.2	8.929	5.279	0	0.2639	0	0	0	0	
120329kw_JEnglish_JE10_1	1558	196.8	9.016	5.257	0	0.2629	0	0	0	0	
120329kw_JEnglish_JE10_1	1559	198.5	9.103	5.236	0	0.2618	0	0	0	0	
120329kw_JEnglish_JE10_1	1560	200.1	9.189	5.214	0	0.2607	0	0	0	0	
120329kw_JEnglish_JE10_1	1561	201.8	9.276	5.193	0	0.2596	0	0	0	0	
120329kw_JEnglish_JE10_1	1562	203.5	9.363	5.171	0	0.2586	0	0	0	0	
120329kw_JEnglish_JE10_1	1563	205.1	9.45	5.15	0	0.2575	0	0	0	0	
120329kw_JEnglish_JE10_1	1564	206.8	9.536	5.129	0	0.2564	0	0	0	0	
120329kw_JEnglish_JE10_1	1565	208.4	9.623	5.107	0	0.2554	0	0	0	0	
120329kw_JEnglish_JE10_1	1566	210.1	9.71	5.086	0	0.2543	0	0	0	0	
120329kw_JEnglish_JE10_1	1567	211.7	9.797	5.064	0	0.2532	0	0	0	0	
120329kw_JEnglish_JE10_1	1568	213.4	9.884	5.043	0	0.2521	0	0	0	0	
120329kw_JEnglish_JE10_1	1569	215.1	9.97	5.021	0	0.2511	0	0	0	0	
120329kw_JEnglish_JE10_1	1570	216.7	10.06	5	0	0.25	0	0	0	0	
120329kw_JEnglish_JE10_1	1571	216	10.03	4.957	0	0.2479	0	0	0	0	
120329kw_JEnglish_JE10_1	1572	215.3	10	4.914	0	0.2457	0	0	0	0	
120329kw_JEnglish_JE10_1	1573	214.6	9.977	4.871	0	0.2436	0	0	0	0	
120329kw_JEnglish_JE10_1	1574	213.9	9.95	4.829	0	0.2414	0	0	0	0	
120329kw_JEnglish_JE10_1	1575	213.1	9.923	4.786	0	0.2393	0	0	0	0	
120329kw_JEnglish_JE10_1	1576	212.4	9.896	4.743	0	0.2371	0	0	0	0	
120329kw_JEnglish_JE10_1	1577	211.7	9.87	4.7	0	0.235	0	0	0	0	
120329kw_JEnglish_JE10_1	1578	211	9.843	4.657	0	0.2329	0	0	0	0	
120329kw_JEnglish_JE10_1	1579	210.3	9.816	4.614	0	0.2307	0	0	0	0	
120329kw_JEnglish_JE10_1	1580	209.6	9.789	4.571	0	0.2286	0	0	0	0	
120329kw_JEnglish_JE10_1	1581	208.9	9.763	4.529	0	0.2264	0	0	0	0	
120329kw_JEnglish_JE10_1	1582	208.1	9.736	4.486	0	0.2243	0	0	0	0	
120329kw_JEnglish_JE10_1	1583	207.4	9.709	4.443	0	0.2221	0	0	0	0	
120329kw_JEnglish_JE10_1	1584	206.7	9.682	4.4	0	0.22	0	0	0	0	
120329kw_JEnglish_JE10_1	1585	206	9.655	4.357	0	0.2179	0	0	0	0	
120329kw_JEnglish_JE10_1	1586	205.3	9.629	4.314	0	0.2157	0	0	0	0	
120329kw_JEnglish_JE10_1	1587	204.6	9.602	4.271	0	0.2136	0	0	0	0	
120329kw_JEnglish_JE10_1	1588	203.9	9.575	4.229	0	0.2114	0	0	0	0	
120329kw_JEnglish_JE10_1	1589	203.1	9.548	4.186	0	0.2093	0	0	0	0	
120329kw_JEnglish_JE10_1	1590	202.4	9.521	4.143	0	0.2071	0	0	0	0	
120329kw_JEnglish_JE10_1	1591	201.7	9.495	4.086	0	0.2043	0	0	0	0	
120329kw_JEnglish_JE10_1	1592	201	9.468	4.029	0	0.2014	0	0	0	0	
120329kw_JEnglish_JE10_1	1593	200.4	9.441	3.971	0	0.1986	0	0	0	0	
120329kw_JEnglish_JE10_1	1594	199.7	9.414	3.914	0	0.1957	0	0	0	0	
120329kw_JEnglish_JE10_1	1595	199	9.388	3.857	0	0.1929	0	0	0	0	
120329kw_JEnglish_JE10_1	1596	198.3	9.361	3.8	0	0.19	0	0	0	0	
120329kw_JEnglish_JE10_1	1597	197.6	9.334	3.743	0	0.1871	0	0	0	0	
120329kw_JEnglish_JE10_1	1598	196.9	9.307	3.686	0	0.1843	0	0	0	0	
120329kw_JEnglish_JE10_1	1599	196.2	9.28	3.629	0	0.1814	0	0	0	0	
120329kw_JEnglish_JE10_1	1600	195.5	9.254	3.571	0	0.1786	0	0	0	0	
120329kw_JEnglish_JE10_1	1601	194.8	9.227	3.514	0	0.1757	0	0	0	0	
120329kw_JEnglish_JE10_1	1602	194.1	9.2	3.457	0	0.1729	0	0	0	0	
120329kw_JEnglish_JE10_1	1603	193.4	9.173	3.4	0	0.17	0	0	0	0	
120329kw_JEnglish_JE10_1	1604	192.7	9.146	3.343	0	0.1671	0	0	0	0	
120329kw_JEnglish_JE10_1	1605	192	9.12	3.286	0	0.1643	0	0	0	0	
120329kw_JEnglish_JE10_1	1606	191.3	9.093	3.229	0	0.1614	0	0	0	0	
120329kw_JEnglish_JE10_1	1607	190.6	9.066	3.171	0	0.1586	0	0	0	0	
120329kw_JEnglish_JE10_1	1608	190	9.039	3.114	0	0.1557	0	0	0	0	
120329kw_JEnglish_JE10_1	1609	189.3	9.013	3.057	0	0.1529	0	0	0	0	
120329kw_JEnglish_JE10_1	1610	188.6	8.986	3	0	0.15	0	0	0	0	
120329kw_JEnglish_JE10_1	1611	197.6	9.444	2.971	0	0.1486	0	0	0	0	
120329kw_JEnglish_JE10_1	1612	206.7	9.902	2.943	0	0.1471	0	0	0	0	
120329kw_JEnglish_JE10_1	1613	215.7	10.36	2.914	0	0.1457	0	0	0	0	
120329kw_JEnglish_JE10_1	1614	224.8	10.82	2.886	0	0.1443	0	0	0	0	
120329kw_JEnglish_JE10_1	1615	233.9	11.28	2.857	0	0.1429	0	0	0	0	
120329kw_JEnglish_JE10_1	1616	242.9	11.73	2.829	0	0.1414	0	0	0	0	
120329kw_JEnglish_JE10_1	1617	252	12.19	2.8	0	0.14	0	0	0	0	
120329kw_JEnglish_JE10_1	1618	261	12.65	2.771	0	0.1386	0	0	0	0	
120329kw_JEnglish_JE10_1	1619	270.1	13.11	2.743	0	0.1371	0	0	0	0	
120329kw_JEnglish_JE10_1	1620	279.1	13.57	2.714	0	0.1357	0	0	0	0	
120329kw_JEnglish_JE10_1	1621	288.2	14.03	2.686	0	0.1343	0	0	0	0	
120329kw_JEnglish_JE10_1	1622	297.3	14.48	2.657	0	0.1329	0	0	0	0	
120329kw_JEnglish_JE10_1	1623	306.3	14.94	2.629	0	0.1314	0	0	0	0	
120329kw_JEnglish_JE10_1	1624	315.4	15.4	2.6	0	0.13	0	0	0	0	
120329kw_JEnglish_JE10_1	1625	324.4	15.86	2.571	0	0.1286	0	0	0	0	
120329kw_JEnglish_JE10_1	1626	333.5	16.32	2.543	0	0.1271	0	0	0	0	
120329kw_JEnglish_JE10_1	1627	342.5	16.78	2.514	0	0.1257	0	0	0	0	
120329kw_JEnglish_JE10_1	1628	351.6	17.23	2.486	0	0.1243	0	0	0	0	
120329kw_JEnglish_JE10_1	1629	360.7	17.69	2.457	0	0.1229	0	0	0	0	
120329kw_JEnglish_JE10_1	1630	369.7	18.15	2.429	0	0.1214	0	0	0	0	
120329kw_JEnglish_JE10_1	1631	381.6	18.74	2.421	0	0.1211	0	0	0	0	
120329kw_JEnglish_JE10_1	1632	393.4	19.34	2.414	0	0.1207	0	0	0	0	
120329kw_JEnglish_JE10_1	1633	405.2	19.93	2.407	0	0.1204	0	0	0	0	
120329kw_JEnglish_JE10_1	1634	417.1	20.52	2.4	0	0.12	0	0	0	0	
120329kw_JEnglish_JE10_1	1635	428.9	21.12	2.393	0	0.1196	0	0	0	0	
120329kw_JEnglish_JE10_1	1636	440.8	21.71	2.386	0	0.1193	0	0	0	0	
120329kw_JEnglish_JE10_1	1637	452.6	22.3	2.379	0	0.1189	0	0	0	0	
120329kw_JEnglish_JE10_1	1638	464.5	22.9	2.371	0	0.1186	0	0	0	0	
120329kw_JEnglish_JE10_1	1639	476.3	23.49	2.364	0	0.1182	0	0	0	0	
120329kw_JEnglish_JE10_1	1640	488.1	24.09	2.357	0	0.1179	0	0	0	0	
120329kw_JEnglish_JE10_1	1641	500	24.68	2.35	0	0.1175	0	0	0	0	
120329kw_JEnglish_JE10_1	1642	511.8	25.27	2.343	0	0.1171	0	0	0	0	
120329kw_JEnglish_JE10_1	1643	523.7	25.87	2.336	0	0.1168	0	0	0	0	
120329kw_JEnglish_JE10_1	1644	535.5	26.46	2.329	0	0.1164	0	0	0	0	
120329kw_JEnglish_JE10_1	1645	547.4	27.05	2.321	0	0.1161	0	0	0	0	
120329kw_JEnglish_JE10_1	1646	559.2	27.65	2.314	0	0.1157	0	0	0	0	
120329kw_JEnglish_JE10_1	1647	571	28.24	2.307	0	0.1154	0	0	0	0	
