Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	1372	425	10.514	2.0366	10.998	7282700	265520000	5	-0.23826	14.1	24.21	24.21	160.1	90.33	27.52	0	27.52	0.5786	2.103	2.83	0.5815	20.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1378	426	10.548	2.1641	10.885	7450000	270790000	6	-0.23508	14.13	24.26	24.26	159.7	90.08	27.45	0	27.45	0.5768	2.101	2.833	0.577	20.37	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1385	427	10.584	2.0911	10.266	12226000	292090000	7	-0.2317	14.15	24.31	24.31	159.3	89.82	27.38	0	27.38	0.5749	2.1	2.836	0.5722	20.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1393	428	10.619	2.1648	10.258	12701000	291130000	7	-0.22843	14.17	24.36	24.36	158.9	89.57	27.31	0	27.31	0.5731	2.098	2.839	0.5676	20	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1401	429	10.655	1.7667	9.401	16979000	317690000	5	-0.22505	14.2	24.41	24.41	158.5	89.3	27.25	0	27.25	0.5709	2.095	2.842	0.5636	19.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1407	430	10.684	2.0699	10.156	17526000	305850000	5	-0.2223	14.21	24.42	24.42	158.3	89.06	27.21	0	27.21	0.5678	2.087	2.844	0.5644	19.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1413	431	10.719	2.1852	10.829	17024000	287730000	7	-0.21906	14.23	24.44	24.44	157.9	88.79	27.16	0	27.16	0.5641	2.077	2.847	0.5653	19.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1421	432	10.755	2.1677	10.735	15778000	280120000	6	-0.21565	14.25	24.45	24.45	157.6	88.49	27.11	0	27.11	0.5603	2.067	2.85	0.5663	19.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1428	433	10.791	1.6213	11.096	13016000	270930000	4	-0.21227	14.27	24.47	24.47	157.2	88.2	27.06	0	27.06	0.5565	2.056	2.852	0.5672	19.89	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1433	434	10.818	2.2209	10.729	9848800	265160000	7	-0.20974	14.29	24.48	24.48	157	87.98	27.03	0	27.03	0.5536	2.048	2.855	0.5679	19.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1441	435	10.855	1.1213	10.768	5739900	257970000	2	-0.20627	14.31	24.49	24.49	156.6	87.68	26.98	0	26.98	0.5497	2.038	2.858	0.5689	19.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1444	436	10.874	2.3324	10.981	5177900	264830000	7	-0.20452	14.32	24.5	24.5	156.5	87.53	26.95	0	26.95	0.5477	2.032	2.859	0.5694	19.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1452	437	10.913	2.1203	10.876	4764300	265010000	7	-0.20088	14.34	24.52	24.52	156.1	87.22	26.9	0	26.9	0.5436	2.021	2.862	0.5704	19.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1460	438	10.948	2.1973	10.763	3625100	271310000	6	-0.19757	14.36	24.53	24.53	155.8	86.93	26.85	0	26.85	0.5399	2.011	2.865	0.5714	19.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1467	439	10.985	1.8505	11.269	4690000	248960000	5	-0.19414	14.36	24.55	24.55	155.5	86.78	26.83	0	26.83	0.5443	2.028	2.86	0.5733	20.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1473	440	11.016	2.2151	11.305	5243300	246490000	7	-0.19125	14.36	24.57	24.57	155.3	86.65	26.82	0	26.82	0.5484	2.045	2.856	0.5749	20.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1481	441	11.053	2.2085	11.536	6058700	238490000	7	-0.18779	14.36	24.6	24.6	155	86.51	26.8	0	26.8	0.5533	2.064	2.852	0.5769	20.23	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1489	442	11.089	2.1606	11.371	5970800	240340000	7	-0.18434	14.36	24.62	24.62	154.7	86.36	26.79	0	26.79	0.5581	2.084	2.847	0.5788	20.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1497	443	11.125	2.1558	10.709	4720300	267860000	7	-0.18097	14.36	24.64	24.64	154.5	86.21	26.77	0	26.77	0.5629	2.103	2.842	0.5807	20.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1505	444	11.161	2.1685	10.42	6782600	279580000	7	-0.1776	14.37	24.66	24.66	154.2	86.06	26.75	0	26.75	0.5676	2.122	2.837	0.5826	20.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1513	445	11.198	2.1304	10.057	8721200	296430000	7	-0.17422	14.37	24.68	24.68	153.9	85.92	26.74	0	26.74	0.5724	2.141	2.832	0.5845	20.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1521	446	11.233	2.1613	10.317	8846700	297370000	7	-0.1815	14.37	24.7	24.7	153.7	85.77	26.72	0	26.72	0.5771	2.16	2.828	0.5864	20.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1529	447	11.269	2.231	10.064	7810800	296210000	7	-0.18977	14.38	24.72	24.72	153.4	85.6	26.69	0	26.69	0.5794	2.171	2.829	0.5888	20.81	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1537	448	11.306	2.03	10.067	9512500	301050000	6	-0.1983	14.41	24.73	24.73	153.1	85.39	26.65	0	26.65	0.5794	2.174	2.836	0.5918	20.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1544	449	11.34	1.4131	10.039	12681000	304070000	3	-0.20606	14.43	24.74	24.74	152.9	85.2	26.61	0	26.61	0.5794	2.177	2.842	0.5945	20.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1548	450	11.364	2.1968	10.167	13905000	304720000	7	-0.21147	14.45	24.75	24.75	152.7	85.06	26.58	0	26.58	0.5794	2.18	2.846	0.5963	20.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1556	451	11.4	1.7617	10.455	12078000	284410000	5	-0.21987	14.48	24.76	24.76	152.5	84.86	26.54	0	26.54	0.5794	2.183	2.853	0.5992	21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1562	452	11.43	2.1604	10.829	9652800	281630000	7	-0.2266	14.5	24.77	24.77	152.3	84.69	26.5	0	26.5	0.5794	2.186	2.859	0.6016	21.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1570	453	11.466	1.385	10.54	8315800	288300000	3	-0.23487	14.53	24.78	24.78	152	84.49	26.46	0	26.46	0.5794	2.19	2.865	0.6044	21.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1574	454	11.489	2.1607	10.623	12511000	289670000	7	-0.24016	14.54	24.79	24.79	151.8	84.35	26.43	0	26.43	0.5794	2.192	2.87	0.6062	21.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1582	455	11.525	2.2924	10.582	18384000	302600000	6	-0.24843	14.57	24.8	24.8	151.6	84.15	26.39	0	26.39	0.5794	2.196	2.876	0.6091	21.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1589	456	11.563	2.2258	10.299	20570000	308510000	7	-0.25719	14.59	24.81	24.81	151.4	84.02	26.35	0	26.35	0.58	2.201	2.881	0.6121	21.25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1597	457	11.6	1.6374	10.653	18359000	304770000	4	-0.26571	14.59	24.81	24.81	151.5	84.07	26.34	0	26.34	0.582	2.21	2.88	0.6151	21.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1602	458	11.627	2.1215	10.87	15724000	288890000	7	-0.27197	14.6	24.81	24.81	151.6	84.1	26.33	0	26.33	0.5835	2.216	2.879	0.6172	21.44	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1610	459	11.663	1.1545	11.196	13728000	272210000	2	-0.28008	14.6	24.8	24.8	151.7	84.14	26.32	0	26.32	0.5853	2.224	2.878	0.6201	21.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1613	460	11.682	2.2231	10.89	11913000	257720000	7	-0.2845	14.6	24.8	24.8	151.8	84.16	26.31	0	26.31	0.5863	2.228	2.877	0.6216	21.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1621	461	11.719	1.4033	11.517	7564400	244000000	3	-0.293	14.61	24.8	24.8	151.8	84.21	26.3	0	26.3	0.5883	2.237	2.876	0.6245	21.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1625	462	11.742	1.1734	11.082	6333200	246900000	2	-0.29836	14.61	24.8	24.8	151.9	84.24	26.29	0	26.29	0.5895	2.242	2.876	0.6264	21.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1628	463	11.762	2.1697	11.528	6922100	245080000	5	-0.30285	14.61	24.8	24.8	152	84.26	26.28	0	26.28	0.5906	2.247	2.875	0.6279	21.84	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1634	464	11.798	2.2278	11.061	6827300	255210000	7	-0.31115	14.62	24.8	24.8	152	84.3	26.27	0	26.27	0.5925	2.255	2.874	0.6308	21.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1642	465	11.835	2.2442	11.054	8598100	261740000	7	-0.31967	14.62	24.79	24.79	152.1	84.35	26.26	0	26.26	0.5945	2.264	2.873	0.6337	22.06	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1650	466	11.873	2.0603	11.459	9680800	254670000	6	-0.32825	14.62	24.8	24.8	152.2	84.43	26.25	0	26.25	0.5922	2.256	2.867	0.6319	22.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1657	467	11.907	2.1873	11.449	8409500	249360000	7	-0.33613	14.6	24.82	24.82	152.2	84.53	26.25	0	26.25	0.5877	2.239	2.858	0.6274	21.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1665	468	11.943	2.0819	11.25	6265700	241600000	5	-0.3445	14.59	24.84	24.84	152.2	84.64	26.25	0	26.25	0.5829	2.221	2.848	0.6226	21.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1671	469	11.978	2.2849	11.617	4120600	234610000	7	-0.35246	14.58	24.86	24.86	152.2	84.74	26.24	0	26.24	0.5783	2.204	2.839	0.618	21.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1679	470	12.016	2.1529	11.364	3881200	251080000	6	-0.3612	14.57	24.87	24.87	152.3	84.85	26.24	0	26.24	0.5733	2.185	2.829	0.6129	21.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1686	471	12.052	2.1886	11.432	4996000	253030000	6	-0.36943	14.56	24.89	24.89	152.3	84.96	26.24	0	26.24	0.5685	2.167	2.82	0.6082	21.57	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1693	472	12.089	2.2105	11.259	6828800	251760000	7	-0.3778	14.54	24.91	24.91	152.3	85.07	26.24	0	26.24	0.5637	2.149	2.81	0.6034	21.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1701	473	12.125	2.1554	10.595	10288000	266080000	7	-0.38625	14.53	24.93	24.93	152.3	85.17	26.23	0	26.23	0.5588	2.13	2.8	0.5985	21.37	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1709	474	12.161	1.6244	11.071	12849000	275570000	3	-0.3945	14.52	24.94	24.94	152.3	85.22	26.22	0	26.22	0.5556	2.119	2.792	0.5949	21.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1713	475	12.188	2.0874	10.635	13751000	285890000	5	-0.40071	14.52	24.94	24.94	152.1	85.16	26.19	0	26.19	0.5556	2.121	2.788	0.5942	21.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1719	476	12.223	2.2545	10.135	12674000	288540000	7	-0.39045	14.52	24.93	24.93	152	85.08	26.16	0	26.16	0.5556	2.124	2.782	0.5933	21.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1727	477	12.261	1.4306	10.148	9895800	295650000	3	-0.37204	14.52	24.93	24.93	151.8	84.99	26.12	0	26.12	0.5556	2.127	2.776	0.5923	21.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1731	478	12.285	2.2612	9.836	7211700	296080000	7	-0.36036	14.52	24.93	24.93	151.7	84.94	26.09	0	26.09	0.5556	2.129	2.772	0.5917	21.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1739	479	12.322	1.192	9.95	5029300	288750000	2	-0.3419	14.52	24.92	24.92	151.5	84.85	26.06	0	26.06	0.5556	2.132	2.766	0.5907	21.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1742	480	12.342	1.6876	10.11	7621400	293280000	4	-0.33216	14.52	24.92	24.92	151.5	84.81	26.04	0	26.04	0.5556	2.134	2.763	0.5902	21.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1747	481	12.37	2.2443	9.999	10798000	306520000	7	-0.31838	14.52	24.91	24.91	151.3	84.74	26.01	0	26.01	0.5556	2.136	2.759	0.5894	21.37	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1755	482	12.408	2.1501	9.536	12001000	327290000	7	-0.30006	14.52	24.91	24.91	151.2	84.66	25.97	0	25.97	0.5556	2.139	2.753	0.5884	21.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1763	483	12.443	2.1362	9.876	14574000	337450000	7	-0.2825	14.52	24.91	24.91	151	84.58	25.94	0	25.94	0.5556	2.142	2.747	0.5875	21.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1771	484	12.479	2.259	9.454	15414000	349730000	7	-0.26505	14.51	24.89	24.89	151.3	84.81	25.96	0	25.96	0.5486	2.114	2.733	0.5819	21.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1779	485	12.517	2.2152	9.733	12986000	346710000	7	-0.24661	14.49	24.87	24.87	151.7	85.13	25.99	0	25.99	0.5397	2.076	2.716	0.5749	21.17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1787	486	12.554	2.1855	9.469	8795800	336770000	7	-0.22852	14.47	24.84	24.84	152.1	85.44	26.03	0	26.03	0.5309	2.04	2.699	0.5681	21.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1795	487	12.59	2.2736	9.866	7813700	333280000	7	-0.21067	14.46	24.82	24.82	152.5	85.75	26.06	0	26.06	0.5222	2.004	2.683	0.5614	20.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1803	488	12.628	2.1941	10.117	7112000	311290000	7	-0.1921	14.44	24.8	24.8	152.9	86.07	26.1	0	26.1	0.5132	1.966	2.666	0.5543	20.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1811	489	12.665	1.8532	10.137	7767300	295240000	5	-0.17419	14.42	24.78	24.78	153.3	86.38	26.13	0	26.13	0.5045	1.93	2.65	0.5476	20.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1817	490	12.695	2.2536	10.919	8060100	267460000	6	-0.15905	14.41	24.76	24.76	153.6	86.64	26.16	0	26.16	0.4971	1.9	2.636	0.5418	20.56	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1824	491	12.733	2.2212	11.232	9104400	260970000	7	-0.14065	14.39	24.74	24.74	154	86.96	26.2	0	26.2	0.4882	1.863	2.619	0.5349	20.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1832	492	12.77	1.6368	10.87	8911600	241470000	3	-0.12251	14.37	24.7	24.7	154.4	87.23	26.25	0	26.25	0.4868	1.854	2.612	0.5317	20.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1836	493	12.797	1.5713	11.324	7971900	240510000	3	-0.10915	14.35	24.66	24.66	154.7	87.4	26.3	0	26.3	0.4904	1.864	2.614	0.5317	20.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1840	494	12.823	1.8597	11.608	6489400	239920000	4	-0.096316	14.33	24.62	24.62	154.9	87.57	26.35	0	26.35	0.4938	1.874	2.615	0.5317	20.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1845	495	12.854	2.1714	10.968	7427200	245390000	7	-0.08113	14.31	24.57	24.57	155.3	87.76	26.41	0	26.41	0.4979	1.885	2.617	0.5317	20.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1853	496	12.891	0.93086	10.793	7248200	241380000	1	-0.063398	14.29	24.51	24.51	155.6	87.99	26.48	0	26.48	0.5027	1.898	2.619	0.5317	20.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1855	497	12.906	1.4902	10.466	7000900	263520000	3	-0.055797	14.28	24.49	24.49	155.8	88.09	26.51	0	26.51	0.5048	1.904	2.619	0.5317	20.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1859	498	12.931	1.8489	10.837	5681600	261230000	5	-0.043628	14.26	24.45	24.45	156	88.24	26.56	0	26.56	0.5081	1.913	2.621	0.5317	20.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1865	499	12.962	1.8306	10.786	7242500	275400000	5	-0.02853	14.24	24.4	24.4	156.3	88.44	26.62	0	26.62	0.5121	1.924	2.622	0.5317	20.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1871	500	12.992	1.606	10.489	8872600	294590000	3	-0.013582	14.22	24.36	24.36	156.6	88.63	26.68	0	26.68	0.5162	1.935	2.624	0.5317	20.27	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1875	501	13.019	2.2188	10.37	9820800	302840000	7	-0.0019971	14.2	24.32	24.32	156.9	88.8	26.73	0	26.73	0.5197	1.945	2.625	0.5317	20.25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1883	502	13.056	2.36	10.634	7608200	296030000	6	-0.020323	14.18	24.27	24.27	157.2	88.96	26.78	0	26.78	0.524	1.957	2.628	0.5329	20.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1890	503	13.095	1.3478	11.198	5884400	272240000	2	-0.039815	14.2	24.27	24.27	156.8	88.75	26.73	0	26.73	0.525	1.964	2.633	0.5402	20.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1893	504	13.118	1.167	11.189	5088200	272020000	1	-0.050947	14.21	24.27	24.27	156.7	88.63	26.71	0	26.71	0.5256	1.968	2.636	0.5443	20.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1895	505	13.137	1.6117	11.249	5328100	264180000	4	-0.060585	14.21	24.28	24.28	156.5	88.53	26.69	0	26.69	0.5261	1.971	2.639	0.5479	20.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1900	506	13.164	2.0353	10.818	5628600	254350000	6	-0.073897	14.22	24.28	24.28	156.3	88.38	26.66	0	26.66	0.5268	1.976	2.642	0.5529	20.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1907	507	13.198	2.1959	11.187	5663000	248560000	7	-0.090707	14.24	24.28	24.28	156	88.2	26.62	0	26.62	0.5277	1.983	2.647	0.5592	21.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1915	508	13.235	1.5935	10.406	9398900	264360000	3	-0.10884	14.25	24.28	24.28	155.8	88.01	26.58	0	26.58	0.5287	1.989	2.651	0.566	21.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1919	509	13.261	2.297	10.421	17166000	283670000	7	-0.12201	14.26	24.29	24.29	155.5	87.87	26.55	0	26.55	0.5294	1.994	2.655	0.5709	21.5	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1927	510	13.3	2.2218	9.839	20278000	284450000	7	-0.14098	14.28	24.29	24.29	155.2	87.66	26.5	0	26.5	0.5304	2.001	2.66	0.578	21.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1935	511	13.337	1.5929	9.958	20336000	274760000	4	-0.15933	14.29	24.29	24.29	154.9	87.47	26.46	0	26.46	0.5314	2.008	2.665	0.5848	21.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1940	512	13.363	2.2638	10.031	18424000	272050000	7	-0.17248	14.3	24.29	24.29	154.9	87.41	26.44	0	26.44	0.5324	2.014	2.665	0.5859	21.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1948	513	13.401	2.1752	10.082	13355000	257430000	6	-0.19118	14.3	24.29	24.29	154.9	87.46	26.43	0	26.43	0.5344	2.022	2.661	0.5819	21.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1955	514	13.437	2.2354	10.632	9530700	258900000	6	-0.20915	14.3	24.29	24.29	155	87.51	26.42	0	26.42	0.5364	2.03	2.657	0.5781	21.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1962	515	13.474	1.8222	10.918	8610000	253310000	5	-0.22761	14.3	24.29	24.29	155	87.56	26.41	0	26.41	0.5383	2.038	2.654	0.5741	21.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1968	516	13.505	1.8035	10.889	8986700	256550000	5	-0.24266	14.3	24.29	24.29	155.1	87.6	26.4	0	26.4	0.5399	2.045	2.65	0.5709	21.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1974	517	13.535	1.6023	10.398	9118100	251800000	3	-0.25756	14.3	24.29	24.29	155.1	87.64	26.39	0	26.39	0.5415	2.052	2.647	0.5677	21.45	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1978	518	13.562	1.1618	10.533	8408800	247830000	2	-0.27079	14.3	24.29	24.29	155.1	87.68	26.38	0	26.38	0.5429	2.058	2.644	0.5649	21.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1981	519	13.581	1.646	10.882	8285800	247040000	3	-0.28039	14.3	24.28	24.28	155.2	87.7	26.38	0	26.38	0.544	2.062	2.642	0.5629	21.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1985	520	13.608	1.3982	10.595	11713000	257920000	2	-0.29398	14.3	24.28	24.28	155.2	87.74	26.37	0	26.37	0.5454	2.068	2.639	0.56	21.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1988	521	13.632	1.1432	10.784	14660000	259060000	2	-0.30553	14.3	24.28	24.28	155.2	87.77	26.36	0	26.36	0.5466	2.074	2.637	0.5575	21.14	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1991	522	13.651	1.4726	10.306	15829000	265210000	0	-0.31497	14.3	24.28	24.28	155.2	87.79	26.36	0	26.36	0.5475	2.077	2.635	0.5555	21.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1992	523	13.675	1.629	10.365	18403000	266190000	0	-0.32713	14.3	24.28	24.28	155.2	87.74	26.39	0	26.39	0.5443	2.063	2.638	0.5542	21.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1993	524	13.702	1.876	10.378	17787000	272580000	4	-0.34059	14.31	24.28	24.28	155.2	87.69	26.42	0	26.42	0.5407	2.047	2.64	0.5528	20.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	1998	525	13.734	2.2359	10.519	15550000	286160000	7	-0.35608	14.31	24.28	24.28	155.2	87.63	26.46	0	26.46	0.5366	2.028	2.644	0.5511	20.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2006	526	13.771	2.2173	10.381	12721000	289520000	6	-0.37455	14.31	24.27	24.27	155.2	87.55	26.5	0	26.5	0.5316	2.006	2.648	0.5492	20.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2013	527	13.808	2.1092	10.614	11501000	286010000	5	-0.39286	14.31	24.27	24.27	155.1	87.48	26.55	0	26.55	0.5267	1.984	2.652	0.5472	20.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2019	528	13.843	2.2489	10.789	11231000	269350000	7	-0.41028	14.32	24.27	24.27	155.1	87.41	26.59	0	26.59	0.5221	1.964	2.655	0.5453	20.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2027	529	13.88	2.1911	10.32	10263000	257900000	7	-0.42886	14.32	24.26	24.26	155.1	87.34	26.63	0	26.63	0.5171	1.942	2.659	0.5434	20.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2035	530	13.917	2.2741	11.494	6712300	240510000	7	-0.44469	14.32	24.26	24.26	155.1	87.26	26.68	0	26.68	0.5123	1.921	2.663	0.5414	20.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2043	531	13.955	2.2341	11.507	4130200	225770000	7	-0.44067	14.33	24.26	24.26	155	87.15	26.7	0	26.7	0.5077	1.901	2.668	0.5397	20.23	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2051	532	13.992	2.0573	11.757	4154300	215620000	6	-0.43672	14.35	24.3	24.3	154.3	86.74	26.62	0	26.62	0.5057	1.899	2.679	0.5397	20.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2058	533	14.026	2.1824	11.66	3414300	212620000	7	-0.43308	14.37	24.34	24.34	153.8	86.37	26.55	0	26.55	0.5039	1.898	2.689	0.5397	20.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2066	534	14.063	1.9089	10.498	11227000	253330000	5	-0.42922	14.39	24.37	24.37	153.1	85.97	26.47	0	26.47	0.502	1.896	2.699	0.5397	19.99	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2072	535	14.095	2.1603	9.804	24837000	288910000	7	-0.42584	14.41	24.4	24.4	152.6	85.63	26.4	0	26.4	0.5003	1.895	2.709	0.5397	19.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2080	536	14.131	2.0655	9.583	35074000	329140000	7	-0.42202	14.43	24.44	24.44	152	85.24	26.33	0	26.33	0.4984	1.893	2.719	0.5397	19.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2088	537	14.165	2.15	9.116	40520000	359480000	6	-0.41837	14.45	24.48	24.48	151.4	84.87	26.25	0	26.25	0.4966	1.891	2.729	0.5397	19.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2095	538	14.201	2.1253	8.653	43416000	368570000	7	-0.41457	14.47	24.51	24.51	150.8	84.48	26.18	0	26.18	0.4947	1.89	2.74	0.5397	19.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2103	539	14.236	2.2043	9.535	40660000	359120000	7	-0.41081	14.48	24.55	24.55	150.2	84.09	26.1	0	26.1	0.4928	1.888	2.75	0.5397	19.62	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	2111	540	14.273	2.2227	9.303	38189000	361020000	6	-0.40691	14.48	24.61	24.61	149.8	83.98	26	0	26	0.4927	1.895	2.747	0.5379	19.58	NaN	NaN	NaN	NaN
