Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_7	1322	1190	17.197	1.0103	29.435	706830	6793300	3	-1.6348	Ub7	8.793	20.91	22.35	67.32	62.66	1.973	1.504	0.2305	0.07655	33.2	1.26	0.2716	21.56	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1326	1191	17.214	0.60928	29.243	698240	7004400	1	-1.6348	Ub7	8.805	20.92	22.56	67.44	62.72	1.997	1.518	0.2354	0.07744	32.89	1.278	0.2761	21.6	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1328	1192	17.224	0.8606	29.594	716030	6871300	1	-1.6348	Ub7	8.812	20.92	22.69	67.51	62.75	2.011	1.526	0.2384	0.07797	32.71	1.289	0.2788	21.63	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1330	1193	17.238	0.8559	29.356	701920	6834600	1	-1.6348	Ub7	8.821	20.93	22.87	67.61	62.8	2.031	1.538	0.2426	0.07873	32.46	1.305	0.2826	21.66	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1332	1194	17.252	0.83187	28.921	718080	7114100	1	-1.6348	Ub7	8.83	20.93	23.06	67.7	62.84	2.05	1.549	0.2469	0.07961	32.25	1.32	0.2864	21.69	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1334	1195	17.266	0.69786	29.169	740870	7172900	0	-1.6348	Ub7	8.834	20.9	23.24	67.72	62.83	2.066	1.555	0.252	0.08108	32.17	1.336	0.2904	21.73	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1335	1196	17.278	1.0466	26.248	717540	7248600	1	-1.6348	Ub7	8.838	20.88	23.39	67.75	62.83	2.079	1.56	0.2563	0.08231	32.11	1.35	0.2938	21.77	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1337	1197	17.295	0.85213	28.879	714820	6981700	1	-1.6348	Ub7	8.843	20.85	23.62	67.78	62.82	2.099	1.568	0.2628	0.08415	32.02	1.37	0.2989	21.81	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1339	1198	17.309	0.67005	28.974	718400	7007000	0	-1.6348	Ub7	8.847	20.82	23.81	67.81	62.81	2.115	1.574	0.2681	0.08566	31.96	1.387	0.303	21.85	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1340	1199	17.321	0.86494	26.033	727870	7250700	0	-1.6348	Ub7	8.85	20.8	23.96	67.84	62.8	2.128	1.579	0.2722	0.08684	31.9	1.4	0.3063	21.88	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1341	1200	17.335	1.2102	25.551	740090	7541400	2	-1.6348	Ub7	8.855	20.77	24.14	67.87	62.8	2.144	1.586	0.2775	0.08836	31.84	1.416	0.3105	21.92	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1344	1201	17.355	0.49416	28.673	727310	7072800	0	-1.6348	Ub7	8.861	20.74	24.41	67.91	62.79	2.167	1.595	0.285	0.0905	31.75	1.44	0.3163	21.97	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1345	1202	17.363	0.85625	25.701	719670	7205200	0	-1.6348	Ub7	8.863	20.72	24.52	67.92	62.78	2.177	1.599	0.2881	0.09137	31.72	1.45	0.3187	21.99	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1346	1203	17.378	1.0321	25.656	741830	7391900	1	-1.6348	Ub7	8.867	20.69	24.71	67.95	62.77	2.193	1.605	0.2933	0.09288	31.66	1.466	0.3229	22.02	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1348	1204	17.395	0.83851	28.625	719720	6972300	1	-1.6348	Ub7	8.872	20.66	24.93	67.99	62.76	2.212	1.613	0.2997	0.0947	31.6	1.486	0.3279	22.06	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1350	1205	17.409	0.69866	28.414	702940	7051800	0	-1.6348	Ub7	8.877	20.64	25.12	68.02	62.76	2.228	1.619	0.3049	0.09618	31.55	1.502	0.332	22.09	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1351	1206	17.421	1.2053	25.598	751700	7482400	2	-1.6348	Ub7	8.88	20.62	25.27	68.04	62.75	2.242	1.624	0.3092	0.09741	31.5	1.516	0.3353	22.12	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1354	1207	17.441	0.5048	28.24	718630	7110800	0	-1.6348	Ub7	8.886	20.58	25.53	68.08	62.74	2.264	1.633	0.3166	0.09954	31.44	1.539	0.3412	22.16	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1355	1208	17.449	1.038	25.787	717200	7358600	1	-1.6348	Ub7	8.889	20.56	25.64	68.1	62.74	2.274	1.637	0.3198	0.1004	31.41	1.549	0.3436	22.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1357	1209	17.466	1.0543	28.136	721850	7081600	2	-1.6348	Ub7	8.894	20.53	25.87	68.14	62.73	2.294	1.645	0.3262	0.1023	31.35	1.569	0.3487	22.22	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1360	1210	17.484	0.4763	28.592	704000	6917500	0	-1.6348	Ub7	8.899	20.5	26.1	68.17	62.72	2.314	1.653	0.3327	0.1041	31.3	1.59	0.3538	22.25	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1361	1211	17.492	0.88291	25.224	726080	7526400	0	-1.6348	Ub7	8.901	20.48	26.21	68.19	62.71	2.323	1.656	0.3356	0.105	31.27	1.599	0.3561	22.27	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1362	1212	17.507	1.0183	25.641	735210	7429000	1	-1.6348	Ub7	8.906	20.46	26.4	68.22	62.71	2.339	1.663	0.3411	0.1065	31.23	1.616	0.3604	22.3	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1364	1213	17.524	0.85911	28.745	706240	6910800	1	-1.6348	Ub7	8.911	20.42	26.62	68.25	62.7	2.359	1.671	0.3473	0.1083	31.18	1.636	0.3653	22.33	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1366	1214	17.538	0.85854	28.357	736310	7165900	1	-1.6348	Ub7	8.915	20.4	26.81	68.28	62.69	2.375	1.677	0.3526	0.1098	31.14	1.653	0.3695	22.36	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1368	1215	17.552	0.6657	28.385	694910	6919900	0	-1.6348	Ub7	8.923	20.38	26.95	68.31	62.68	2.392	1.684	0.3581	0.1116	31.15	1.669	0.3738	22.39	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1369	1216	17.563	1.0205	25.139	724650	7839000	1	-1.6348	Ub7	8.944	20.43	26.85	68.32	62.65	2.407	1.689	0.3631	0.1139	31.37	1.684	0.3776	22.42	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1371	1217	17.58	1.0547	27.932	707790	7108500	2	-1.6348	Ub7	8.977	20.51	26.69	68.34	62.6	2.431	1.698	0.3708	0.1175	31.7	1.706	0.3834	22.48	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1374	1218	17.598	0.51407	27.693	724280	7250700	0	-1.6348	Ub7	9.011	20.59	26.53	68.35	62.55	2.456	1.707	0.3787	0.1212	32.02	1.729	0.3895	22.53	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1375	1219	17.606	1.0089	24.89	776750	7807400	1	-1.6348	Ub7	9.028	20.62	26.45	68.36	62.52	2.468	1.711	0.3825	0.1231	32.17	1.74	0.3924	22.56	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1377	1220	17.623	0.68562	27.855	699380	7172600	0	-1.6348	Ub7	9.06	20.7	26.29	68.37	62.48	2.492	1.719	0.3901	0.1266	32.46	1.762	0.3982	22.6	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1378	1221	17.635	1.5637	25.206	738550	7653800	4	-1.6348	Ub7	9.082	20.75	26.19	68.38	62.45	2.508	1.725	0.3952	0.129	32.65	1.776	0.4021	22.64	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1383	1222	17.661	0.59464	27.931	701410	7026100	1	-1.6348	Ub7	9.133	20.86	25.95	68.41	62.37	2.544	1.738	0.4069	0.1345	33.06	1.81	0.4111	22.71	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1385	1223	17.671	0.68516	27.673	700380	7060600	0	-1.6348	Ub7	9.152	20.9	25.86	68.41	62.34	2.558	1.743	0.4114	0.1366	33.21	1.823	0.4145	22.74	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1386	1224	17.682	1.7377	24.557	737540	7577800	5	-1.6348	Ub7	9.174	20.95	25.75	68.42	62.31	2.574	1.749	0.4165	0.1391	33.38	1.838	0.4184	22.77	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1392	1225	17.711	0.77808	27.302	695370	7369500	2	-1.6348	Ub7	9.23	21.08	25.49	68.45	62.23	2.615	1.763	0.4296	0.1452	33.8	1.875	0.4284	22.84	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1395	1226	17.724	1.0479	27.551	699560	7221600	3	-1.6348	Ub7	9.255	21.14	25.37	68.46	62.19	2.633	1.77	0.4354	0.1479	33.98	1.892	0.4329	22.88	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1399	1227	17.741	1.1111	27.42	694520	7328400	4	-1.6306	Ub7	9.289	21.22	25.2	68.48	62.15	2.657	1.779	0.4432	0.1516	34.21	1.915	0.4389	22.92	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1404	1228	17.76	0.98557	27.18	714060	7416500	3	-1.621	Ub7	9.324	21.3	25.03	68.49	62.09	2.683	1.788	0.4516	0.1555	34.45	1.939	0.4452	22.96	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1408	1229	17.776	0.78838	27.192	699480	7266400	2	-1.6124	Ub7	9.356	21.37	24.88	68.51	62.05	2.706	1.796	0.459	0.159	34.65	1.96	0.4509	23	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1411	1230	17.79	1.5627	27.135	704560	7464100	6	-1.6056	Ub7	9.382	21.43	24.76	68.52	62.01	2.725	1.803	0.4649	0.1618	34.81	1.977	0.4554	23.03	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1418	1231	17.816	0.97183	27.03	678080	7544100	3	-1.592	Ub7	9.432	21.54	24.52	68.54	61.94	2.761	1.816	0.4766	0.1673	35.11	2.011	0.4644	23.09	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1422	1232	17.832	1.1784	27.098	681530	7309700	4	-1.5836	Ub7	9.463	21.61	24.37	68.56	61.89	2.784	1.824	0.4839	0.1707	35.29	2.032	0.4699	23.13	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1427	1233	17.851	0.99083	26.914	692970	7359000	3	-1.5733	Ub7	9.498	21.69	24.23	68.57	61.84	2.812	1.834	0.4927	0.1748	35.48	2.057	0.4768	23.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1431	1234	17.868	1.1403	26.901	668520	7385000	4	-1.5647	Ub7	9.489	21.62	24.5	68.58	61.79	2.835	1.842	0.5001	0.177	35.39	2.076	0.4843	23.32	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1436	1235	17.887	0.99678	26.681	699850	7867300	3	-1.5548	Ub7	9.478	21.53	24.82	68.6	61.73	2.861	1.852	0.5087	0.1795	35.29	2.099	0.4928	23.48	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1440	1236	17.904	0.97481	26.579	685770	7498200	3	-1.5461	Ub7	9.469	21.46	25.09	68.61	61.68	2.885	1.86	0.5161	0.1817	35.2	2.118	0.5003	23.62	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1444	1237	17.92	1.131	26.253	691900	7532200	4	-1.5377	Ub7	9.46	21.39	25.36	68.62	61.63	2.907	1.868	0.5235	0.1838	35.12	2.137	0.5076	23.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1449	1238	17.939	0.94322	26.013	705770	7823800	3	-1.5278	Ub7	9.45	21.31	25.67	68.63	61.57	2.934	1.878	0.5319	0.1863	35.03	2.159	0.5161	23.91	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1453	1239	17.954	0.93487	25.69	728000	7669400	3	-1.5196	Ub7	9.441	21.25	25.93	68.64	61.52	2.956	1.886	0.539	0.1884	34.96	2.177	0.5231	24.03	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1457	1240	17.97	1.3028	26.083	711560	7797400	5	-1.5115	Ub7	9.433	21.18	26.19	68.65	61.47	2.978	1.894	0.546	0.1905	34.88	2.195	0.5301	24.15	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1463	1241	17.992	0.95707	25.051	682110	7956000	3	-1.5002	Ub7	9.421	21.09	26.55	68.67	61.4	3.008	1.905	0.5558	0.1933	34.79	2.22	0.5399	24.31	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1467	1242	18.008	0.42744	25.36	722770	8129900	0	-1.4919	Ub7	9.412	21.02	26.81	68.68	61.35	3.031	1.913	0.5629	0.1955	34.72	2.239	0.5471	24.43	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1468	1243	18.015	1.2155	22.729	726150	8756100	2	-1.4882	Ub7	9.408	20.99	26.93	68.68	61.33	3.04	1.916	0.5661	0.1964	34.69	2.247	0.5503	24.49	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1471	1244	18.035	1.0178	24.973	706970	8339500	3	-1.4776	Ub7	9.397	20.91	27.27	68.7	61.27	3.069	1.926	0.5753	0.1991	34.61	2.271	0.5594	24.63	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1475	1245	18.052	0.96725	25.348	689180	8481800	3	-1.4688	Ub7	9.388	20.83	27.55	68.71	61.22	3.093	1.935	0.5829	0.2013	34.54	2.291	0.567	24.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1479	1246	18.068	0.78724	25.213	726650	8520400	2	-1.4604	Ub7	9.379	20.76	27.81	68.72	61.17	3.115	1.943	0.5901	0.2034	34.47	2.309	0.5743	24.87	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1482	1247	18.081	1.0369	25.598	719980	8428800	3	-1.4535	Ub7	9.372	20.71	28.03	68.73	61.13	3.134	1.95	0.596	0.2052	34.42	2.325	0.5802	24.96	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1486	1248	18.098	0.98808	25.053	710880	8341100	3	-1.4445	Ub7	9.362	20.64	28.32	68.74	61.07	3.158	1.958	0.6038	0.2075	34.36	2.345	0.5879	25.07	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1490	1249	18.115	0.97092	25.768	710920	8062600	3	-1.4359	Ub7	9.353	20.57	28.59	68.75	61.02	3.181	1.967	0.6112	0.2096	34.3	2.364	0.5953	25.18	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1494	1250	18.131	0.78896	25.667	706310	7998100	2	-1.4275	Ub7	9.344	20.5	28.86	68.76	60.97	3.204	1.975	0.6185	0.2118	34.24	2.383	0.6026	25.29	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1497	1251	18.144	0.68928	25.451	685680	7945100	1	-1.4206	Ub7	9.337	20.44	29.08	68.77	60.93	3.222	1.981	0.6244	0.2135	34.2	2.398	0.6085	25.38	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1499	1252	18.156	1.0292	25.642	706690	7942300	2	-1.4146	Ub7	9.353	20.43	29.16	68.75	60.85	3.243	1.988	0.6311	0.2155	34.15	2.414	0.6146	25.46	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1502	1253	18.173	0.65277	26.354	719330	7758200	1	-1.4057	Ub7	9.41	20.47	29.14	68.67	60.66	3.279	1.999	0.6434	0.2191	34.06	2.44	0.6251	25.62	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1504	1254	18.184	1.0389	26.002	692190	7750300	2	-1.4	Ub7	9.447	20.49	29.13	68.62	60.55	3.303	2.006	0.6511	0.2214	34.01	2.457	0.6317	25.71	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1507	1255	18.201	0.66799	25.539	700230	7507500	1	-1.391	Ub7	9.504	20.53	29.11	68.54	60.36	3.34	2.018	0.6635	0.2251	33.93	2.483	0.6422	25.86	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1509	1256	18.212	0.68127	25.947	702590	7585200	0	-1.3852	Ub7	9.541	20.56	29.09	68.48	60.24	3.364	2.025	0.6714	0.2275	33.88	2.5	0.649	25.96	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1510	1257	18.224	1.2128	23.104	736190	8297200	2	-1.3793	Ub7	9.579	20.58	29.08	68.43	60.11	3.388	2.033	0.6796	0.2299	33.83	2.518	0.6559	26.05	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1513	1258	18.244	1.3808	25.856	714250	7808300	5	-1.3687	Ub7	9.647	20.63	29.06	68.34	59.89	3.431	2.046	0.694	0.2341	33.74	2.549	0.6682	26.22	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1519	1259	18.267	1.133	26.154	676430	7412100	4	-1.3567	Ub7	9.723	20.68	29.03	68.23	59.64	3.481	2.061	0.7104	0.239	33.64	2.584	0.6822	26.4	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1524	1260	18.286	0.75794	26.203	700940	7569000	2	-1.3469	Ub7	9.786	20.72	29.01	68.14	59.44	3.521	2.074	0.7239	0.243	33.57	2.613	0.6937	26.55	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1527	1261	18.298	0.88474	25.32	725490	7685200	2	-1.3403	Ub7	9.828	20.75	28.99	68.08	59.3	3.548	2.082	0.7329	0.2457	33.52	2.632	0.7014	26.64	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1530	1262	18.313	0.65838	25.974	693210	7440600	1	-1.3326	Ub7	9.878	20.78	28.97	68.01	59.14	3.58	2.092	0.7435	0.2488	33.46	2.655	0.7103	26.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1532	1263	18.324	0.8551	25.556	683100	7545100	1	-1.3269	Ub7	9.914	20.81	28.96	67.96	59.02	3.603	2.099	0.7513	0.2511	33.42	2.672	0.717	26.84	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1534	1264	18.338	1.2267	25.44	713560	7470700	3	-1.3195	Ub7	9.962	20.84	28.94	67.89	58.87	3.634	2.109	0.7615	0.2541	33.37	2.694	0.7257	26.94	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1538	1265	18.359	0.98202	25.631	701070	7400200	3	-1.3088	Ub7	10.03	20.88	28.92	67.79	58.64	3.677	2.122	0.7761	0.2585	33.3	2.725	0.7381	27.09	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1542	1266	18.375	1.12	25.752	703420	7642100	4	-1.3003	Ub7	10.08	20.92	28.9	67.72	58.46	3.713	2.133	0.7878	0.2619	33.25	2.75	0.7481	27.2	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1547	1267	18.394	0.79834	25.313	713980	7493300	2	-1.2905	Ub7	10.15	20.96	28.87	67.63	58.26	3.753	2.145	0.8011	0.2659	33.19	2.779	0.7595	27.33	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1550	1268	18.407	1.0307	25.407	696140	7566800	3	-1.2836	Ub7	10.19	20.99	28.86	67.57	58.12	3.781	2.154	0.8106	0.2687	33.15	2.799	0.7675	27.42	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1554	1269	18.424	1.6603	25.695	671110	7454600	7	-1.2746	Ub7	10.25	21.03	28.84	67.49	57.93	3.818	2.166	0.8229	0.2723	33.09	2.826	0.778	27.53	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1562	1270	18.452	1.1449	24.977	714340	7816700	4	-1.2602	Ub7	10.34	21.1	28.82	67.35	57.62	3.879	2.185	0.8429	0.2781	33	2.868	0.7945	27.7	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1567	1271	18.471	0.96188	25.352	693140	7688900	3	-1.2503	Ub7	10.37	21.2	28.92	67.22	57.37	3.935	2.209	0.8591	0.2817	32.79	2.896	0.8026	27.71	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1571	1272	18.487	0.80853	25.055	693330	7799200	2	-1.2419	Ub7	10.4	21.29	29	67.11	57.16	3.982	2.229	0.8726	0.2846	32.62	2.92	0.8093	27.72	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1574	1273	18.501	1.1787	25.047	723050	8035000	4	-1.2349	Ub7	10.42	21.37	29.08	67.01	56.98	4.021	2.245	0.8841	0.2871	32.48	2.94	0.815	27.72	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1579	1274	18.52	1.1642	25.154	664650	7827800	4	-1.2246	Ub7	10.45	21.48	29.18	66.88	56.72	4.079	2.27	0.9007	0.2908	32.28	2.969	0.8234	27.73	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1584	1275	18.54	0.94357	24.695	679360	7740000	3	-1.2145	Ub7	10.48	21.59	29.29	66.74	56.46	4.136	2.294	0.9171	0.2944	32.1	2.998	0.8316	27.74	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1588	1276	18.555	0.94814	24.287	673640	7799600	3	-1.2063	Ub7	10.51	21.67	29.37	66.63	56.25	4.182	2.313	0.9304	0.2973	31.95	3.021	0.8382	27.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1592	1277	18.571	0.60528	24.27	686910	7890900	1	-1.1981	Ub7	10.53	21.76	29.45	66.52	56.04	4.229	2.333	0.9438	0.3002	31.81	3.045	0.8449	27.75	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1594	1278	18.581	0.83576	24.183	698540	8031600	1	-1.1928	Ub7	10.55	21.82	29.51	66.45	55.9	4.258	2.346	0.9523	0.3021	31.72	3.059	0.8492	27.76	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1596	1279	18.595	1.7722	24.085	702900	8126900	6	-1.1856	Ub7	10.57	21.9	29.58	66.36	55.72	4.299	2.363	0.9641	0.3047	31.6	3.08	0.8551	27.76	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1603	1280	18.625	1.3256	24.238	665520	8256800	5	-1.1702	Ub7	10.62	22.06	29.74	66.15	55.32	4.386	2.4	0.9891	0.3101	31.35	3.124	0.8676	27.77	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1609	1281	18.647	1.4563	23.979	673420	8418600	6	-1.1586	Ub7	10.66	22.19	29.86	66	55.03	4.451	2.427	1.008	0.3142	31.18	3.157	0.8769	27.78	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1616	1282	18.671	0.4319	23.81	678070	8435200	0	-1.146	Ub7	10.7	22.32	29.99	65.83	54.7	4.522	2.457	1.028	0.3187	30.99	3.193	0.8872	27.79	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1617	1283	18.678	1.5646	21.231	724500	9148700	4	-1.1422	Ub7	10.71	22.36	30.03	65.78	54.61	4.543	2.466	1.034	0.32	30.94	3.203	0.8903	27.79	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1622	1284	18.704	1.3208	23.304	704660	8581900	5	-1.1286	Ub7	10.76	22.51	30.17	65.6	54.26	4.62	2.499	1.057	0.3249	30.75	3.242	0.9013	27.8	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1628	1285	18.726	1.154	23.463	697590	8279700	4	-1.1172	Ub7	10.79	22.63	30.29	65.44	53.97	4.684	2.526	1.075	0.3289	30.59	3.274	0.9106	27.81	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1633	1286	18.746	0.97012	23.178	695350	8609600	3	-1.1071	Ub7	10.82	22.74	30.39	65.31	53.71	4.741	2.55	1.091	0.3325	30.46	3.303	0.9188	27.82	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1637	1287	18.762	0.81779	22.998	703900	8600000	2	-1.0987	Ub7	10.88	22.79	30.46	65.23	53.53	4.782	2.566	1.105	0.3361	30.43	3.318	0.9281	27.97	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1640	1288	18.775	0.81745	23.122	696040	8371200	2	-1.0916	Ub7	10.93	22.83	30.52	65.18	53.39	4.816	2.578	1.115	0.3394	30.43	3.328	0.9367	28.15	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1643	1289	18.789	1.2415	23.095	690660	8817000	4	-1.0845	Ub7	10.98	22.86	30.57	65.12	53.24	4.849	2.591	1.126	0.3426	30.42	3.337	0.9454	28.33	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1648	1290	18.81	1.1562	23.003	698990	8928200	4	-1.0737	Ub7	11.06	22.92	30.66	65.04	53.03	4.899	2.609	1.143	0.3475	30.42	3.352	0.9585	28.59	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1653	1291	18.829	0.62519	22.567	688760	9181100	1	-1.0636	Ub7	11.13	22.97	30.74	64.97	52.83	4.946	2.627	1.158	0.3521	30.41	3.366	0.9708	28.84	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1655	1292	18.839	1.3531	22.137	705930	9156300	4	-1.0582	Ub7	11.17	22.99	30.78	64.93	52.72	4.971	2.636	1.166	0.3546	30.41	3.373	0.9774	28.97	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1660	1293	18.862	1.0188	22.748	705360	9294000	3	-1.0465	Ub7	11.25	23.05	30.88	64.84	52.48	5.026	2.656	1.184	0.36	30.4	3.389	0.9917	29.26	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1664	1294	18.879	2.0075	22.45	691800	9566500	9	-1.0376	Ub7	11.32	23.1	30.95	64.77	52.31	5.068	2.671	1.198	0.364	30.4	3.402	1.002	29.47	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1674	1295	18.912	1.4845	22.775	684170	9201700	6	-1.0202	Ub7	11.44	23.18	31.08	64.64	51.96	5.149	2.702	1.224	0.372	30.39	3.425	1.024	29.89	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1681	1296	18.937	0.95215	22.479	668090	9398400	3	-1.0073	Ub7	11.54	23.25	31.19	64.54	51.7	5.209	2.724	1.244	0.3779	30.38	3.443	1.039	30.19	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1685	1297	18.953	0.78941	22.489	681630	9400100	2	-0.99898	Ub7	11.6	23.29	31.25	64.48	51.54	5.248	2.738	1.256	0.3817	30.38	3.454	1.049	30.38	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	1688	1298	18.966	0.86849	22.194	710600	9599000	2	-0.99212	Ub7	11.64	23.33	31.31	64.43	51.4	5.28	2.75	1.267	0.3848	30.38	3.464	1.058	30.54	NaN	NaN	NaN	NaN
