Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22756	258.22028	61010.45703125	72	16	5	NaN (Niet-een-getal)	0.220279	0.0614977939971482	2.177447	315.252987222145	318.263868850906	22.563	20.042	0	1526	1604	0	0.18563	0.26619	82413	68775	13638			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27902	284.27174	59873.1328125	75	27	4	NaN (Niet-een-getal)	0.27174	0.100975117787243	0.294076	341.305175483385	344.31608275472	15.629	31.036	0	771	809	0	0.11688	0.14217	14491	12285	2206.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.2257	258.21843	60269.19921875	48	21	5	NaN (Niet-een-getal)	0.218426	0.0596450891377458	4.178563	315.252783870705	318.263719829446	21.079	20.135	0	1271	1323	0	0.16231	0.23036	71396	58421	12975			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21069	244.20341	61082.0390625	143	35	5	NaN (Niet-een-getal)	0.203411	0.0510774375100596	0.598094	301.237408282747	304.248314854014	18.521	35.316	0	1007	1063	0	0.11317	0.16057	71106	59326	11780			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	227.20166	226.19439	46618.3671875	164	78	4	NaN (Niet-een-getal)	0.194387	0.0503375203533949	1.350945	339.253523363487	345.274899956748	39.353	72.819	0	4246	4325	1	4.6719	6.4022	32082	4517.4	27565			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.17634	244.16906	61722.15234375	455	129	6	NaN (Niet-een-getal)	0.169061	0.0167430226708234	1.245898	301.2012398707	304.212065958776	8.781	158.08	0	318	448	0	0.26599	0.37052	40524	34843	5681.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	269.09538	268.0881	47562.5234375	209	75	5	NaN (Niet-een-getal)	0.088104	-0.0752166630284137	0.32697	381.147981989929	387.1681760113	34.434	69.914	0	3948	4027	1	0.17031	0.26094	179370	152110	27256			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	299.22265	298.21537	50560.4453125	34	22	4	NaN (Niet-een-getal)	0.215373	0.0381937408994872	0.794521	411.274414915329	417.295839137804	37.547	21.168	0	4164	4187	1	3.4722	4.2312	8643.7	1435	7208.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	253.21794	252.21066	60874.7265625	330	103	6	NaN (Niet-een-getal)	0.21066	0.0546432203996972	0.890388	309.242596636086	312.253438348674	44.965	100.704	0	4619	4723	0	5.093	7.3108	83600	11337	72263			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	301.2708	300.26352	60081.75	50	18	5	NaN (Niet-een-getal)	0.263525	0.0854035930094597	3.520838	357.299585724856	360.310856232136	40.698	17.41	0	4374	4393	0	0.16077	0.1965	12728	10789	1939.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	81.118253	80.110976	19092.123046875	92	27	5	NaN (Niet-een-getal)	0.110976	0.0341250248327469	12.763983	305.222188331236	317.268642422394	28.929	25.723	0	3370	3425	3	4.061	5.3101	22683	2877.2	19805			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27898	284.27171	59873.125	54	21	4	NaN (Niet-een-getal)	0.271707	0.100942147778312	0.356232	341.305248330392	344.31601371409	14.478	24.32	0	706	735	0	0.12831	0.15675	12883	11286	1597.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21075	244.20347	61216.17578125	239	54	5	NaN (Niet-een-getal)	0.203472	0.0511380605396141	0.406493	301.237325014956	304.248239182041	31.148	49.735	0	3592	3664	0	0.16422	0.24261	119260	99840	19420			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	367.19768	366.19041	39150.5390625	191	72	6	NaN (Niet-een-getal)	0.190408	-0.0180391198922507	0.148298	535.276285746258	544.30594200398	30.705	65.972	0	3562	3661	2	0.16818	0.25267	143940	122270	21673			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	711.43807	710.43079	41866.75	36	19	4	NaN (Niet-een-getal)	0.430793	0.0639951773674738	0.624015	767.464094388668	770.475778792369	26.471	32.58	0	2779	2958	0	0.031482	0.049307	352970	297680	55288			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	361.2221	360.21482	55485.4375	116	76	3	NaN (Niet-een-getal)	0.214822	0.00912309203249606	0.537061	417.248490783172	420.259239825846	40.212	70.211	0	4316	4394	0	9.1252	11.956	23038	3285	19753			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	363.20145	362.19418	55323.55859375	115	56	4	NaN (Niet-een-getal)	0.194177	-0.0124322514427035	0.208963	419.227707680721	422.238667909104	35.795	52.462	0	4033	4091	0	0.15806	0.21939	35166	30236	4929.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24302	272.23575	61078.875	71	16	5	NaN (Niet-een-getal)	0.235746	0.0705177481307828	0.861544	329.268758615227	332.279566624218	14.467	19.004	0	704	726	0	0.16311	0.2126	22135	18626	3509.2			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.2429	272.23563	61078.84765625	177	49	5	NaN (Niet-een-getal)	0.235628	0.0703994589485433	0.492689	329.268774442459	332.279686217823	15.001	54.124	0	725	783	0	0.16701	0.23302	47435	40522	6912.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21143	244.20415	61678.36328125	121	32	5	NaN (Niet-een-getal)	0.204152	0.0518183915138195	0.824427	301.237337777377	304.248154204447	18	33.702	0	957	1014	0	0.10859	0.15553	81030	67023	14007			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	269.24766	268.24038	60343.140625	55	30	4	NaN (Niet-een-getal)	0.240385	0.0769943745525552	0.25321	325.274002458288	328.284756299704	39.555	28.657	0	4291	4322	0	0.13985	0.17069	9433.2	8285.3	1147.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22763	258.22035	60551.12890625	211	59	5	NaN (Niet-een-getal)	0.220353	0.0615719559482955	0.889101	315.253000288919	318.263973692071	37.24	55.129	0	4119	4179	0	0.16763	0.2393	77405	64535	12869			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	565.33469	564.32741	43180.7734375	367	134	7	NaN (Niet-een-getal)	0.327413	0.0278224998972973	0.092505	677.386899259262	683.40693599715	30.375	122.246	0	3523	3703	1	0.1543	0.24634	791380	676270	115110			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.2795	284.27222	59492.3671875	128	35	5	NaN (Niet-een-getal)	0.272219	0.101453486415039	0.423819	341.305310725326	344.316202417539	1.864	47.525	0	69	105	0	0.14861	0.18094	8254.5	7120	1134.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	539.31663	538.30935	43163.58203125	128	53	4	NaN (Niet-een-getal)	0.309349	0.021727163434889	0.160881	651.368822465128	657.389148886429	30.074	48.786	0	3502	3581	1	0.17461	0.24966	79149	69312	9837.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24809	256.24081	61247.25390625	90	28	5	NaN (Niet-een-getal)	0.240814	0.082943077018399	0.681751	313.273881895964	316.284646971503	46.015	32.054	0	4709	4738	0	0.14807	0.20951	67699	58187	9512.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22624	258.21896	60526.5625	161	61	4	NaN (Niet-een-getal)	0.218962	0.0601810040572559	0.507545	315.253001190024	318.263921511245	33.657	56.426	0	3883	3947	0	0.14519	0.20896	86661	72825	13837			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24288	272.2356	61078.83984375	172	50	5	NaN (Niet-een-getal)	0.2356	0.0703715749947378	0.525829	329.268754458677	332.279638018831	13.928	57.447	0	653	707	0	0.19918	0.27274	31909	26801	5107.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.15388	258.1466	60272.84765625	162	98	4	NaN (Niet-een-getal)	0.146604	-0.0121431561067311	0.794347	315.180331424398	318.191215209677	41.137	93.761	0	4376	4476	0	8.5781	11.588	28958	3924	25034			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22615	258.21887	60573.75	120	45	4	NaN (Niet-een-getal)	0.218873	0.0600927632934827	0.641453	315.25282284192	318.263765300344	29.222	41.236	0	3400	3477	0	0.14211	0.20164	71131	62363	8767.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22686	258.21959	61381.31640625	70	23	4	NaN (Niet-een-getal)	0.219588	0.0608067567187618	0.519923	315.253050996374	318.264006983818	18.678	22.933	0	1025	1065	0	0.18892	0.26603	60564	51519	9045.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22647	258.21919	60546.15625	75	24	4	NaN (Niet-een-getal)	0.219194	0.060412975487111	1.047632	315.253025483863	318.263917649726	17.512	26.253	0	922	959	0	0.13835	0.19432	56988	47759	9229.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.2634	270.25613	60662.98046875	77	36	4	NaN (Niet-een-getal)	0.256127	0.0918093226592873	0.135791	327.289518834948	330.300362799361	18.482	36.486	0	1005	1063	0	0.12683	0.17252	30424	26354	4069.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	614.38736	613.38008	48072.0859375	187	76	5	NaN (Niet-een-getal)	0.380081	0.057925848368086	0.115339	670.413365155709	673.423359905723	29.996	69.156	0	3491	3608	0	0.1208	0.18574	186650	160140	26513			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	273.24283	272.23556	60310.64453125	56	17	5	NaN (Niet-een-getal)	0.235556	0.0703277084356273	1.149278	329.268725585302	332.279686499543	18.686	17.601	0	1043	1067	0	0.17809	0.24297	31082	27293	3789.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21046	244.20318	61874.703125	37	12	4	NaN (Niet-een-getal)	0.203184	0.050850248896495	1.77703	301.237085398462	304.247911521151	21.081	12.128	0	1292	1318	0	0.13859	0.20216	103420	87709	15714			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	899.55665	898.54937	37017.609375	318	92	7	NaN (Niet-een-getal)	0.549371	0.0960380893634465	0.057135	1011.60889597081	1017.6290646974	30.004	83.822	0	3488	3628	1	0.125	0.19649	411350	359980	51376			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21064	244.20336	61216.1484375	172	58	5	NaN (Niet-een-getal)	0.203365	0.0510311782028054	0.473509	301.237281986227	304.248175338666	29.872	52.895	0	3456	3552	0	0.16594	0.24296	107870	94671	13200			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	283.30056	282.29329	60080.0390625	123	41	4	NaN (Niet-een-getal)	0.293286	0.123431075367478	0.54759	339.326045915467	342.336977706284	1.872	55.497	0	69	111	0	0.086503	0.10479	6179.1	5214.6	964.52			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	315.28959	314.28231	58718.59375	192	71	5	NaN (Niet-een-getal)	0.282315	0.0977449419241339	0.092538	371.315601631715	374.326490362518	46.353	79.027	0	4700		0	0.10152	0.14276	58514	51413	7101.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22691	258.21963	61381.328125	34	11	4	NaN (Niet-een-getal)	0.219631	0.0608497527625218	0.535008	315.253101982612	318.264020551438	15.362	13.217	0	767	781	0	0.15873	0.22526	71291	60825	10466			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	921.53847	920.53119	37248.484375	118	43	5	NaN (Niet-een-getal)	0.531189	0.0677448794742759	0.135308	1033.59073034253	1039.61126533235	29.974	39.525	0	3493	3559	1	0.11127	0.15684	61946	53404	8541.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	194.13771	193.13044	48054.84375	55	24	4	NaN (Niet-een-getal)	0.130438	0.0015980112142131	2.579035	306.191198938968	312.211427665326	45.796	25.907	0	4695	4720	1	0.12908	0.15767	9887.2	8747.1	1140			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21103	244.20376	60968.49609375	65	26	4	NaN (Niet-een-getal)	0.203755	0.0514213108904755	0.386839	301.237230923068	304.248015234278	25.133	47.057	0	2306	2582	0	0.19575	0.28622	106210	92418	13794			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22787	258.2206	60851.375	105	23	6	NaN (Niet-een-getal)	0.220596	0.0618142717281103	1.914448	315.253086693864	318.263919489249	15.619	26.791	0	778	810	0	0.13219	0.18463	50043	44381	5661.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22745	258.22017	61012.19140625	51	19	5	NaN (Niet-een-getal)	0.220172	0.0613910292658488	1.835593	315.252877992485	318.263884543878	29.619	17.788	0	3456	3496	0	0.14049	0.2002	75458	65388	10069			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21041	244.20313	61216.08984375	275	82	5	NaN (Niet-een-getal)	0.203134	0.0508005405404504	0.728149	301.237344257029	304.248255064544	32.228	83.04	0	3663	3864	0	0.40306	0.59726	123360	104740	18619			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	721.42454	720.41727	39933.83984375	175	66	5	NaN (Niet-een-getal)	0.417268	0.0458756128878122	0.139288	833.476599288726	839.496775072773	29.812	59.998	0	3462	3570	1	0.11618	0.17233	124720	109390	15329			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21143	244.20415	62258.9921875	113	32	5	NaN (Niet-een-getal)	0.204153	0.0518195675098525	0.856181	301.237214516386	304.248223563752	28.084	29.664	0	3243	3316	0	0.14696	0.2138	100430	87949	12476			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	186.98984	185.98256	37201.66015625	93	18	6	NaN (Niet-een-getal)	0.982564	-0.142987768357926	3.285473	355.070099868229	364.098828367589	19.295	19.361	0	1087	1116	2	0.11371	0.16659	108540	95807	12735			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21149	244.20422	61678.37890625	101	37	5	NaN (Niet-een-getal)	0.204217	0.0518832964071407	0.456995	301.237377454157	304.248218984349	19.173	39.103	0	1063	1116	0	0.15373	0.22174	89433	76191	13242			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26365	270.25637	60061.9375	157	51	5	NaN (Niet-een-getal)	0.25637	0.092052060789058	0.356189	327.289586943493	330.300397074001	13.895	58.629	0	652	707	0	0.11406	0.15389	28701	25453	3247.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	259.22567	258.21839	60403.14453125	150	54	5	NaN (Niet-een-getal)	0.218391	0.0596109048776157	0.789545	315.252931297672	318.263835935245	31.112	49.835	0	3589	3663	0	0.29713	0.42113	70022	60533	9488.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27903	284.27175	59873.13671875	167	51	4	NaN (Niet-een-getal)	0.271752	0.100986765287075	0.138366	341.305263210102	344.316142624073	12.225	59.726	0	566	618	0	0.10763	0.13111	13910	12335	1575.6			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	85.103004	84.095727	20767.97265625	107	40	5	NaN (Niet-een-getal)	0.095727	0.0170433142686335	6.199488	309.206199660248	321.242985543976	17.141	43.252	0	874	939	3	0.055966	0.072201	20748	17636	3112			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21077	244.20349	60834.53515625	132	41	6	NaN (Niet-een-getal)	0.20349	0.0511560793761987	0.966787	301.237338564506	304.248213508734	16.694	45.605	0	829	889	0	0.19136	0.27164	71524	61259	10265			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	282.12371	281.11644	47644.10546875	128	49	5	NaN (Niet-een-getal)	0.116436	-0.0528773770506632	2.203346	394.177923483842	400.196723006197	30.354	45.106	0	3528	3606	1	0.096835	0.13488	40349	35848	4500.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27903	284.27175	60258.91015625	67	22	4	NaN (Niet-een-getal)	0.271749	0.10098403771957	0.278492	341.305239842687	344.316040978848	15.964	25.013	0	806	834	0	0.13095	0.15898	15284	13511	1772.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24801	256.24073	61247.23046875	155	40	5	NaN (Niet-een-getal)	0.24073	0.0828596904401024	0.476922	313.273832053943	316.284642448919	45.57	40.002	0	4669	4710	0	0.1607	0.23077	84053	73777	10276			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27901	284.27173	60428.51171875	105	43	4	NaN (Niet-een-getal)	0.271731	0.100966469753644	0.145162	341.305232452087	344.316112278632	13.074	49.845	0	617	661	0	0.11564	0.14152	12279	10935	1343.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24763	256.24035	60481.484375	335	84	5	NaN (Niet-een-getal)	0.240355	0.0824840214443157	0.221646	313.274032557218	316.284772927691	3.148	112.241	0	103	188	0	0.12833	0.17367	29327	25641	3685.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.24268	284.2354	60512.7265625	145	48	4	NaN (Niet-een-getal)	0.235401	0.0646528951582468	0.181142	341.26894486986	344.279955929805	9.933	54.355	0	441	490	0	0.12204	0.14927	10675	9600.6	1074.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	245.21078	244.2035	61216.18359375	155	40	5	NaN (Niet-een-getal)	0.2035	0.0511662139831799	0.741184	301.237326688329	304.248242464681	30.524	36.972	0	3538	3600	0	0.15889	0.23492	120290	104940	15349			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	269.28477	268.27749	61912.13671875	127	39	4	NaN (Niet-een-getal)	0.277491	0.11408336898262	0.434162	325.310435039216	328.321314733252	1.884	52.744	0	67	107	0	0.082705	0.1009	9232.7	8219	1013.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26306	270.25578	63414.92578125	71	31	4	NaN (Niet-een-getal)	0.255784	0.0914661982312737	0.169021	327.289269832662	330.300073884395	21.501	30.767	0	1325	1408	0	0.12312	0.1714	38116	34492	3623.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	932.46911	931.46183	36812.09765625	51	28	4	NaN (Niet-een-getal)	0.461831	-0.00664138667377756	0.435324	1044.52085642707	1050.54341247678	20.079	27.393	0	1157	1199	1	0.11429	0.13867	15537	13836	1700.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24799	256.24071	60481.56640625	191	61	5	NaN (Niet-een-getal)	0.240714	0.0828431294054894	0.349058	313.273791957392	316.284611900115	19.991	61.583	0	1115	1205	0	0.086514	0.12107	52345	46889	5455.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24793	256.24065	61247.21484375	165	46	5	NaN (Niet-een-getal)	0.240654	0.0827834657488324	0.313617	313.273850972272	316.28461988755	46.539	51.963	0	4725		0	0.080498	0.11293	55422	49402	6020.3			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24796	256.24069	61003.9765625	198	68	5	NaN (Niet-een-getal)	0.240687	0.0828166246461706	0.355831	313.273842428515	316.284654042534	35.12	63.527	0	3970	4039	0	0.080126	0.11335	67352	59521	7831.3			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26315	270.25588	60360.87890625	84	35	4	NaN (Niet-een-getal)	0.255878	0.091560516215452	0.179507	327.289395619883	330.300208425382	20.127	34.723	0	1152	1205	0	0.11054	0.1519	32725	29864	2860.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	85.101434	84.094158	20832.765625	134	61	3	NaN (Niet-een-getal)	0.094158	0.0154745602722386	0.4628	309.206399681554	321.243228536389	7.364	82.21	0	304	366	3	0.058068	0.070816	13507	11973	1534.1			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24802	256.24074	61003.9921875	211	57	5	NaN (Niet-een-getal)	0.240743	0.0828727529418529	0.267381	313.273829861111	316.284635882238	35.877	53.357	0	4037	4096	0	0.087529	0.12415	70739	62697	8042.7			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24799	256.24071	61003.984375	123	40	5	NaN (Niet-een-getal)	0.240712	0.0828417606651328	0.473647	313.273858316725	316.284696188395	36.492	37.688	0	4077	4118	0	0.1015	0.14378	69469	61652	7816.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	186.99006	185.98279	37233.85546875	94	20	6	NaN (Niet-een-getal)	0.982787	-0.142765411348705	2.906227	355.070122020176	364.098810477815	18.98	21.833	0	1063	1089	2	0.10651	0.15771	122300	111430	10864			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	253.28909	252.28181	63135.6328125	123	68	4	NaN (Niet-een-getal)	0.281812	0.125762088865713	0.156818	309.315529554492	312.326496622857	9.875	76.88	0	427	496	0	0.075283	0.091514	7521.4	6632.2	889.21			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	85.101192	84.093916	20832.70703125	50	30	3	NaN (Niet-een-getal)	0.093916	0.0152324788921874	2.065661	309.206163047685	321.242733098189	19.309	32.159	0	1075	1123	3	0.05351	0.070914	25111	22865	2245.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	269.28479	268.27751	61912.14453125	192	75	4	NaN (Niet-een-getal)	0.27751	0.114102416665958	0.177423	325.31044519624	328.321339644895	3.087	100.311	0	104	180	0	0.069944	0.08554	10583	9612.9	970.45			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24799	256.24071	60481.56640625	114	37	5	NaN (Niet-een-getal)	0.24071	0.0828397722676186	0.406819	313.27382891824	316.284591311151	19.126	39.103	0	1063	1116	0	0.072579	0.10175	54613	49604	5008.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24814	256.24086	60630.42578125	475	135	5	NaN (Niet-een-getal)	0.240864	0.0829929341655884	0.181554	313.274021363772	316.284789041998	5.278	179.441	0	168	304	0	0.089301	0.12194	31268	28555	2712.8			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26329	270.25601	60506.77734375	68	25	4	NaN (Niet-een-getal)	0.256013	0.0916953503161722	0.209517	327.289502199966	330.300351523724	17.549	27.241	0	921	959	0	0.11096	0.1508	30230	27518	2712.4			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	137.20508	136.1978	33367.8515625	331	136	6	NaN (Niet-een-getal)	0.197804	0.095153439287003	0.211211	305.28414344729	314.313637388949	11.163	153.449	0	479	617	2	10.495	13.942	25570	2180.7	23389			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	271.26377	270.2565	60061.96484375	62	16	5	NaN (Niet-een-getal)	0.256498	0.0921801511648255	0.725893	327.289596323464	330.300387033227	14.465	19.004	0	704	726	0	0.10307	0.13494	22896	20659	2236.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24802	256.24075	60879.51171875	165	79	5	NaN (Niet-een-getal)	0.240747	0.0828764227633769	0.262182	313.273853876896	316.284730200771	39.802	72.991	0	4298	4379	0	0.099425	0.14077	68734	62509	6225.5			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	285.27907	284.27179	59873.14453125	96	36	4	NaN (Niet-een-getal)	0.271793	0.10102826852841	0.157599	341.305250430943	344.316109936058	14.932	39.456	0	726	769	0	0.11787	0.14999	19712	17689	2023.9			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	215.02709	214.01981	46162.53515625	107	64	4	NaN (Niet-een-getal)	0.019813	-0.118636346141329	0.451161	327.077897704809	333.099900064311	40.744	60.871	0	4367	4432	1	7.7137	10.465	29855	2587.9	27267			0				
V20240_3911_Eik_green_11_ex2	MULTI	1	257.24796	256.24068	60630.3828125	162	52	5	NaN (Niet-een-getal)	0.24068	0.0828096939134753	0.336904	313.273871805037	316.284589569938	17.25	55.916	0	886	959	0	0.081445	0.11416	54333	49599	4733.4			0				
